_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d70c75bae38c2c0860b7,2025-12-18T10:27:24.472Z,raspberrypi,-0.8438176462922131,-0.5366300213423298,0,0.684319104515126,0.5366300213423298,-0.8438176462922131,0,0.5769121331859114,0,0,1,0,0,0,0,1,-0.8438176462922131,-0.5366300213423298,0,0.5366300213423298,-0.8438176462922131,0,0,0,1,0,0,2.5751543680774134,2.5751543680774134,0,0,147.54547688551432,0.684319104515126,0.5769121331859114,0,45628.115,2025-12-16T11:40:28.119Z
6943d70c75bae38c2c0860bf,2025-12-18T10:27:24.514Z,raspberrypi,-0.8438176462922131,-0.5366300213423298,0,0.6866231716872925,0.5366300213423298,-0.8438176462922131,0,0.5689033700942036,0,0,1,0,0,0,0,1,-0.8438176462922131,-0.5366300213423298,0,0.5366300213423298,-0.8438176462922131,0,0,0,1,0,0,2.5751543680774134,2.5751543680774134,0,0,147.54547688551432,0.6866231716872925,0.5689033700942036,0,45628.157,2025-12-16T11:40:28.160Z
6943d70c75bae38c2c0860c7,2025-12-18T10:27:24.554Z,raspberrypi,-0.8497694231052384,-0.5271545575591567,0,0.6928474795547691,0.5271545575591567,-0.8497694231052384,0,0.5693892427073188,0,0,1,0,0,0,0,1,-0.8497694231052384,-0.5271545575591567,0,0.5271545575591567,-0.8497694231052384,0,0,0,1,0,0,2.5863440672503875,2.5863440672503875,0,0,148.18659942214677,0.6928474795547691,0.5693892427073188,0,45628.2,2025-12-16T11:40:28.200Z
6943d70c75bae38c2c0860cf,2025-12-18T10:27:24.595Z,raspberrypi,-0.8599707046236644,-0.5103434012398691,0,0.7024348777607777,0.5103434012398691,-0.8599707046236644,0,0.5748659156154551,0,0,1,0,0,0,0,1,-0.8599707046236644,-0.5103434012398691,0,0.5103434012398691,-0.8599707046236644,0,0,0,1,0,0,2.606008593236105,2.606008593236105,0,0,149.3132937672537,0.7024348777607777,0.5748659156154551,0,45628.231,2025-12-16T11:40:28.241Z
6943d70c75bae38c2c0860d7,2025-12-18T10:27:24.634Z,raspberrypi,-0.8700493249979445,-0.49296467629092977,0,0.7151791089522784,0.4929646762909298,-0.8700493249979445,0,0.5745067503088648,0,0,1,0,0,0,0,1,-0.8700493249979445,-0.49296467629092977,0,0.4929646762909298,-0.8700493249979445,0,0,0,1,0,0,2.626098696385519,2.626098696385519,0,0,150.4643718876976,0.7151791089522784,0.5745067503088648,0,45628.273,2025-12-16T11:40:28.279Z
6943d70c75bae38c2c0860df,2025-12-18T10:27:24.673Z,raspberrypi,-0.8599707046236644,-0.5103434012398691,0,0.7094568503224066,0.5103434012398691,-0.8599707046236644,0,0.5534726989575297,0,0,1,0,0,0,0,1,-0.8599707046236644,-0.5103434012398691,0,0.5103434012398691,-0.8599707046236644,0,0,0,1,0,0,2.606008593236105,2.606008593236105,0,0,149.3132937672537,0.7094568503224066,0.5534726989575297,0,45628.315,2025-12-16T11:40:28.319Z
6943d70c75bae38c2c0860e7,2025-12-18T10:27:24.718Z,raspberrypi,-0.8599707046236644,-0.5103434012398691,0,0.7127118668134381,0.5103434012398691,-0.8599707046236644,0,0.5471826842517634,0,0,1,0,0,0,0,1,-0.8599707046236644,-0.5103434012398691,0,0.5103434012398691,-0.8599707046236644,0,0,0,1,0,0,2.606008593236105,2.606008593236105,0,0,149.3132937672537,0.7127118668134381,0.5471826842517634,0,45628.357,2025-12-16T11:40:28.365Z
6943d70c75bae38c2c0860ef,2025-12-18T10:27:24.757Z,raspberrypi,-0.8652790345988342,-0.5012905268242256,0,0.7192991064287799,0.5012905268242256,-0.8652790345988342,0,0.5472938553204971,0,0,1,0,0,0,0,1,-0.8652790345988342,-0.5012905268242256,0,0.5012905268242256,-0.8652790345988342,0,0,0,1,0,0,2.6165030638324183,2.6165030638324183,0,0,149.9145826406466,0.7192991064287799,0.5472938553204971,0,45628.4,2025-12-16T11:40:28.403Z
6943d70c75bae38c2c0860f7,2025-12-18T10:27:24.799Z,raspberrypi,-0.8750340759358564,-0.4840613245768369,0,0.7318576724568434,0.4840613245768369,-0.8750340759358565,0,0.5485703932173682,0,0,1,0,0,0,0,1,-0.8750340759358564,-0.4840613245768369,0,0.4840613245768369,-0.8750340759358565,0,0,0,1,0,0,2.636302534733908,2.6363025347339075,0,0,151.04900875989404,0.7318576724568434,0.5485703932173682,0,45628.431,2025-12-16T11:40:28.440Z
6943d70c75bae38c2c0860ff,2025-12-18T10:27:24.835Z,raspberrypi,-0.884632604418147,-0.4662887037022945,0,0.7427914546621099,0.4662887037022945,-0.8846326044181471,0,0.5564985372455822,0,0,1,0,0,0,0,1,-0.884632604418147,-0.4662887037022945,0,0.4662887037022945,-0.8846326044181471,0,0,0,1,0,0,2.6565018335925505,2.65650183359255,0,0,152.2063433336177,0.7427914546621099,0.5564985372455822,0,45628.473,2025-12-16T11:40:28.481Z
6943d70c75bae38c2c086107,2025-12-18T10:27:24.875Z,raspberrypi,-0.884632604418147,-0.4662887037022945,0,0.7460097840311863,0.4662887037022945,-0.8846326044181471,0,0.5493308953560125,0,0,1,0,0,0,0,1,-0.884632604418147,-0.4662887037022945,0,0.4662887037022945,-0.8846326044181471,0,0,0,1,0,0,2.6565018335925505,2.65650183359255,0,0,152.2063433336177,0.7460097840311863,0.5493308953560125,0,45628.515,2025-12-16T11:40:28.521Z
6943d70c75bae38c2c08610e,2025-12-18T10:27:24.916Z,raspberrypi,-0.884632604418147,-0.4662887037022945,0,0.7483504812537106,0.4662887037022945,-0.8846326044181471,0,0.5421998214824544,0,0,1,0,0,0,0,1,-0.884632604418147,-0.4662887037022945,0,0.4662887037022945,-0.8846326044181471,0,0,0,1,0,0,2.6565018335925505,2.65650183359255,0,0,152.2063433336177,0.7483504812537106,0.5421998214824544,0,45628.557,2025-12-16T11:40:28.560Z
6943d70c75bae38c2c086116,2025-12-18T10:27:24.953Z,raspberrypi,-0.8890199723499358,-0.45786841861272715,0,0.7550787620398155,0.4578684186127271,-0.8890199723499358,0,0.5417683456301924,0,0,1,0,0,0,0,1,-0.8890199723499358,-0.45786841861272715,0,0.4578684186127271,-0.8890199723499358,0,0,0,1,0,0,2.665996615086691,2.665996615086691,0,0,152.75035424063086,0.7550787620398155,0.5417683456301924,0,45628.589,2025-12-16T11:40:28.600Z
6943d70d75bae38c2c086123,2025-12-18T10:27:25.021Z,raspberrypi,-0.8890199723499358,-0.45786841861272715,0,0.7625030001471912,0.4578684186127271,-0.8890199723499358,0,0.5300294994551443,0,0,1,0,0,0,0,1,-0.8890199723499358,-0.45786841861272715,0,0.4578684186127271,-0.8890199723499358,0,0,0,1,0,0,2.665996615086691,2.665996615086691,0,0,152.75035424063086,0.7625030001471912,0.5300294994551443,0,45628.663,2025-12-16T11:40:28.667Z
6943d70d75bae38c2c086127,2025-12-18T10:27:25.038Z,raspberrypi,-0.8981151780772021,-0.4397603061979965,0,0.7731072601804612,0.4397603061979965,-0.8981151780772021,0,0.5399813010086132,0,0,1,0,0,0,0,1,-0.8981151780772021,-0.4397603061979965,0,0.4397603061979965,-0.8981151780772021,0,0,0,1,0,0,2.686260883008139,2.686260883008139,0,0,153.91141126745217,0.7731072601804612,0.5399813010086132,0,45628.673,2025-12-16T11:40:28.683Z
6943d70d75bae38c2c08612f,2025-12-18T10:27:25.078Z,raspberrypi,-0.8981151780772021,-0.4397603061979965,0,0.7772765388684026,0.4397603061979965,-0.8981151780772021,0,0.534532407504985,0,0,1,0,0,0,0,1,-0.8981151780772021,-0.4397603061979965,0,0.4397603061979965,-0.8981151780772021,0,0,0,1,0,0,2.686260883008139,2.686260883008139,0,0,153.91141126745217,0.7772765388684026,0.534532407504985,0,45628.715,2025-12-16T11:40:28.724Z
6943d70d75bae38c2c086136,2025-12-18T10:27:25.116Z,raspberrypi,-0.8981151780772021,-0.4397603061979965,0,0.7805314982878369,0.4397603061979965,-0.8981151780772021,0,0.5282424548335651,0,0,1,0,0,0,0,1,-0.8981151780772021,-0.4397603061979965,0,0.4397603061979965,-0.8981151780772021,0,0,0,1,0,0,2.686260883008139,2.686260883008139,0,0,153.91141126745217,0.7805314982878369,0.5282424548335651,0,45628.757,2025-12-16T11:40:28.762Z
6943d70d75bae38c2c08613e,2025-12-18T10:27:25.157Z,raspberrypi,-0.8981151780772021,-0.4397603061979965,0,0.7845910679649951,0.4397603061979965,-0.8981151780772021,0,0.5201605457843366,0,0,1,0,0,0,0,1,-0.8981151780772021,-0.4397603061979965,0,0.4397603061979965,-0.8981151780772021,0,0,0,1,0,0,2.686260883008139,2.686260883008139,0,0,153.91141126745217,0.7845910679649951,0.5201605457843366,0,45628.8,2025-12-16T11:40:28.803Z
6943d70d75bae38c2c086146,2025-12-18T10:27:25.206Z,raspberrypi,-0.9019491243300928,-0.43184230584807104,0,0.7958870137794356,0.43184230584807104,-0.9019491243300928,0,0.5129641459927948,0,0,1,0,0,0,0,1,-0.9019491243300928,-0.43184230584807104,0,0.43184230584807104,-0.9019491243300928,0,0,0,1,0,0,2.6950582901584075,2.6950582901584075,0,0,154.41546556782075,0.7958870137794356,0.5129641459927948,0,45628.842,2025-12-16T11:40:28.845Z
6943d70d75bae38c2c08614e,2025-12-18T10:27:25.239Z,raspberrypi,-0.9105237257274944,-0.41345682348622886,0,0.8060382818857744,0.41345682348622886,-0.9105237257274944,0,0.5222602088760263,0,0,1,0,0,0,0,1,-0.9105237257274944,-0.41345682348622886,0,0.41345682348622886,-0.9105237257274944,0,0,0,1,0,0,2.7153453270541594,2.7153453270541594,0,0,155.57782716077352,0.8060382818857744,0.5222602088760263,0,45628.884,2025-12-16T11:40:28.885Z
6943d70d75bae38c2c086156,2025-12-18T10:27:25.281Z,raspberrypi,-0.8981151780772021,-0.4397603061979965,0,0.8010852756396089,0.4397603061979965,-0.8981151780772021,0,0.4939766348595218,0,0,1,0,0,0,0,1,-0.8981151780772021,-0.4397603061979965,0,0.4397603061979965,-0.8981151780772021,0,0,0,1,0,0,2.686260883008139,2.686260883008139,0,0,153.91141126745217,0.8010852756396089,0.4939766348595218,0,45628.926,2025-12-16T11:40:28.927Z
6943d70d75bae38c2c08615e,2025-12-18T10:27:25.321Z,raspberrypi,-0.9105237257274944,-0.41345682348622886,0,0.8143402116926742,0.41345682348622886,-0.9105237257274944,0,0.5104847922035922,0,0,1,0,0,0,0,1,-0.9105237257274944,-0.41345682348622886,0,0.41345682348622886,-0.9105237257274944,0,0,0,1,0,0,2.7153453270541594,2.7153453270541594,0,0,155.57782716077352,0.8143402116926742,0.5104847922035922,0,45628.957,2025-12-16T11:40:28.967Z
6943d70d75bae38c2c086166,2025-12-18T10:27:25.359Z,raspberrypi,-0.9138486902929898,-0.40605488699163256,0,0.8210963235196147,0.40605488699163256,-0.9138486902929897,0,0.5092021240495648,0,0,1,0,0,0,0,1,-0.9138486902929898,-0.40605488699163256,0,0.40605488699163256,-0.9138486902929897,0,0,0,1,0,0,2.7234597841845916,2.7234597841845916,0,0,156.04275130738714,0.8210963235196147,0.5092021240495648,0,45629,2025-12-16T11:40:29.005Z
6943d70d75bae38c2c08616e,2025-12-18T10:27:25.398Z,raspberrypi,-0.9188573382620019,-0.39458990347203377,0,0.8352703807361247,0.39458990347203377,-0.9188573382620019,0,0.5091585042279176,0,0,1,0,0,0,0,1,-0.9188573382620019,-0.39458990347203377,0,0.39458990347203377,-0.9188573382620019,0,0,0,1,0,0,2.7359711567508147,2.7359711567508147,0,0,156.75960015134748,0.8352703807361247,0.5091585042279176,0,45629.042,2025-12-16T11:40:29.044Z
6943d70d75bae38c2c086176,2025-12-18T10:27:25.441Z,raspberrypi,-0.9188573382620019,-0.39458990347203377,0,0.8385619677245421,0.39458990347203377,-0.9188573382620019,0,0.5037461812216754,0,0,1,0,0,0,0,1,-0.9188573382620019,-0.39458990347203377,0,0.39458990347203377,-0.9188573382620019,0,0,0,1,0,0,2.7359711567508147,2.7359711567508147,0,0,156.75960015134748,0.8385619677245421,0.5037461812216754,0,45629.084,2025-12-16T11:40:29.086Z
6943d70d75bae38c2c08617e,2025-12-18T10:27:25.482Z,raspberrypi,-0.9218914010680045,-0.3874483767379491,0,0.8459630473620381,0.3874483767379491,-0.9218914010680045,0,0.5022185552088808,0,0,1,0,0,0,0,1,-0.9218914010680045,-0.3874483767379491,0,0.3874483767379491,-0.9218914010680045,0,0,0,1,0,0,2.743730489407675,2.743730489407675,0,0,157.2041771644236,0.8459630473620381,0.5022185552088808,0,45629.126,2025-12-16T11:40:29.127Z
6943d70d75bae38c2c086186,2025-12-18T10:27:25.518Z,raspberrypi,-0.9218914010680045,-0.3874483767379491,0,0.8501323260499796,0.3874483767379491,-0.9218914010680045,0,0.4967696617052527,0,0,1,0,0,0,0,1,-0.9218914010680045,-0.3874483767379491,0,0.3874483767379491,-0.9218914010680045,0,0,0,1,0,0,2.743730489407675,2.743730489407675,0,0,157.2041771644236,0.8501323260499796,0.4967696617052527,0,45629.157,2025-12-16T11:40:29.163Z
6943d70d75bae38c2c08618e,2025-12-18T10:27:25.566Z,raspberrypi,-0.9188573382620019,-0.39458990347203377,0,0.8518743569744934,0.39458990347203377,-0.9188573382620019,0,0.4856076063673287,0,0,1,0,0,0,0,1,-0.9188573382620019,-0.39458990347203377,0,0.39458990347203377,-0.9188573382620019,0,0,0,1,0,0,2.7359711567508147,2.7359711567508147,0,0,156.75960015134748,0.8518743569744934,0.4856076063673287,0,45629.2,2025-12-16T11:40:29.210Z
6943d70d75bae38c2c086196,2025-12-18T10:27:25.598Z,raspberrypi,-0.9218914010680045,-0.3874483767379491,0,0.8634447773342773,0.3874483767379491,-0.9218914010680045,0,0.4786311439225034,0,0,1,0,0,0,0,1,-0.9218914010680045,-0.3874483767379491,0,0.3874483767379491,-0.9218914010680045,0,0,0,1,0,0,2.743730489407675,2.743730489407675,0,0,157.2041771644236,0.8634447773342773,0.4786311439225034,0,45629.242,2025-12-16T11:40:29.244Z
6943d70d75bae38c2c08619e,2025-12-18T10:27:25.640Z,raspberrypi,-0.9188573382620019,-0.39458990347203377,0,0.8669056807134252,0.39458990347203377,-0.9188573382620019,0,0.46651825340890907,0,0,1,0,0,0,0,1,-0.9188573382620019,-0.39458990347203377,0,0.39458990347203377,-0.9188573382620019,0,0,0,1,0,0,2.7359711567508147,2.7359711567508147,0,0,156.75960015134748,0.8669056807134252,0.46651825340890907,0,45629.284,2025-12-16T11:40:29.286Z
6943d70d75bae38c2c0861a6,2025-12-18T10:27:25.683Z,raspberrypi,-0.9296696763979927,-0.36839420840459974,0,0.8806025811626554,0.36839420840459974,-0.9296696763979927,0,0.4819893429804677,0,0,1,0,0,0,0,1,-0.9296696763979927,-0.36839420840459974,0,0.36839420840459974,-0.9296696763979927,0,0,0,1,0,0,2.7643114964114592,2.7643114964114592,0,0,158.38338200386963,0.8806025811626554,0.4819893429804677,0,45629.326,2025-12-16T11:40:29.329Z
6943d70d75bae38c2c0861ae,2025-12-18T10:27:25.720Z,raspberrypi,-0.9247517309633613,-0.3805709343608192,0,0.8816786247050299,0.3805709343608192,-0.9247517309633614,0,0.4658848065149541,0,0,1,0,0,0,0,1,-0.9247517309633613,-0.3805709343608192,0,0.3805709343608192,-0.9247517309633614,0,0,0,1,0,0,2.7511790434466765,2.7511790434466765,0,0,157.63094787433351,0.8816786247050299,0.4658848065149541,0,45629.357,2025-12-16T11:40:29.366Z
6943d70d75bae38c2c0861b6,2025-12-18T10:27:25.760Z,raspberrypi,-0.9218914010680045,-0.3874483767379491,0,0.8853150824287062,0.3874483767379491,-0.9218914010680045,0,0.4548608156334757,0,0,1,0,0,0,0,1,-0.9218914010680045,-0.3874483767379491,0,0.3874483767379491,-0.9218914010680045,0,0,0,1,0,0,2.743730489407675,2.743730489407675,0,0,157.2041771644236,0.8853150824287062,0.4548608156334757,0,45629.4,2025-12-16T11:40:29.406Z
6943d70d75bae38c2c0861be,2025-12-18T10:27:25.803Z,raspberrypi,-0.9296696763979927,-0.36839420840459974,0,0.9023997452623125,0.36839420840459974,-0.9296696763979927,0,0.45646363129239187,0,0,1,0,0,0,0,1,-0.9296696763979927,-0.36839420840459974,0,0.36839420840459974,-0.9296696763979927,0,0,0,1,0,0,2.7643114964114592,2.7643114964114592,0,0,158.38338200386963,0.9023997452623125,0.45646363129239187,0,45629.442,2025-12-16T11:40:29.449Z
6943d70d75bae38c2c0861c5,2025-12-18T10:27:25.840Z,raspberrypi,-0.9322565543180638,-0.3617978951445285,0,0.9094431960970069,0.3617978951445285,-0.9322565543180636,0,0.4544998295376376,0,0,1,0,0,0,0,1,-0.9322565543180638,-0.3617978951445285,0,0.3617978951445285,-0.9322565543180636,0,0,0,1,0,0,2.771396938954489,2.771396938954489,0,0,158.78934795756768,0.9094431960970069,0.4544998295376376,0,45629.484,2025-12-16T11:40:29.487Z
6943d70d75bae38c2c0861cd,2025-12-18T10:27:25.879Z,raspberrypi,-0.9371588669538011,-0.3489029350548198,0,0.9183754485770509,0.3489029350548198,-0.9371588669538011,0,0.45845270146183836,0,0,1,0,0,0,0,1,-0.9371588669538011,-0.3489029350548198,0,0.3489029350548198,-0.9371588669538011,0,0,0,1,0,0,2.785192433987753,2.785192433987753,0,0,159.5797715992674,0.9183754485770509,0.45845270146183836,0,45629.515,2025-12-16T11:40:29.525Z
6943d70d75bae38c2c0861d6,2025-12-18T10:27:25.926Z,raspberrypi,-0.9394771525611945,-0.3426115582047843,0,0.9261548011843016,0.3426115582047843,-0.9394771525611944,0,0.45796382551506415,0,0,1,0,0,0,0,1,-0.9394771525611945,-0.3426115582047843,0,0.3426115582047843,-0.9394771525611944,0,0,0,1,0,0,2.7918973604785364,2.791897360478537,0,0,159.96393558913476,0.9261548011843016,0.45796382551506415,0,45629.568,2025-12-16T11:40:29.572Z
6943d70d75bae38c2c0861de,2025-12-18T10:27:25.964Z,raspberrypi,-0.941661922164755,-0.33656028337428495,0,0.9337542545839371,0.3365602833742849,-0.941661922164755,0,0.4555273629662947,0,0,1,0,0,0,0,1,-0.941661922164755,-0.33656028337428495,0,0.3365602833742849,-0.941661922164755,0,0,0,1,0,0,2.798330966626303,2.798330966626303,0,0,160.33255406845117,0.9337542545839371,0.4555273629662947,0,45629.6,2025-12-16T11:40:29.610Z
6943d70d75bae38c2c0861e5,2025-12-18T10:27:26.000Z,raspberrypi,-0.9394771525611945,-0.3426115582047843,0,0.9446970654174963,0.3426115582047843,-0.9394771525611944,0,0.43872806401703374,0,0,1,0,0,0,0,1,-0.9394771525611945,-0.3426115582047843,0,0.3426115582047843,-0.9394771525611944,0,0,0,1,0,0,2.7918973604785364,2.791897360478537,0,0,159.96393558913476,0.9446970654174963,0.43872806401703374,0,45629.642,2025-12-16T11:40:29.646Z
6943d70e75bae38c2c0861ee,2025-12-18T10:27:26.044Z,raspberrypi,-0.9394771525611945,-0.3426115582047843,0,0.9505487080970325,0.3426115582047843,-0.9394771525611944,0,0.43145070070980857,0,0,1,0,0,0,0,1,-0.9394771525611945,-0.3426115582047843,0,0.3426115582047843,-0.9394771525611944,0,0,0,1,0,0,2.7918973604785364,2.791897360478537,0,0,159.96393558913476,0.9505487080970325,0.43145070070980857,0,45629.684,2025-12-16T11:40:29.690Z
6943d70e75bae38c2c0861f5,2025-12-18T10:27:26.081Z,raspberrypi,-0.9371588669538011,-0.3489029350548198,0,0.9537776180145947,0.3489029350548198,-0.9371588669538011,0,0.42180976737531817,0,0,1,0,0,0,0,1,-0.9371588669538011,-0.3489029350548198,0,0.3489029350548198,-0.9371588669538011,0,0,0,1,0,0,2.785192433987753,2.785192433987753,0,0,159.5797715992674,0.9537776180145947,0.42180976737531817,0,45629.726,2025-12-16T11:40:29.727Z
6943d70e75bae38c2c0861fe,2025-12-18T10:27:26.129Z,raspberrypi,-0.9463904570361767,-0.32302492602097516,0,0.9679653654543273,0.3230249260209752,-0.9463904570361767,0,0.436953624196831,0,0,1,0,0,0,0,1,-0.9463904570361767,-0.32302492602097516,0,0.3230249260209752,-0.9463904570361767,0,0,0,1,0,0,2.8126686255084437,2.8126686255084437,0,0,161.15404141049612,0.9679653654543273,0.436953624196831,0,45629.768,2025-12-16T11:40:29.776Z
6943d70e75bae38c2c086205,2025-12-18T10:27:26.161Z,raspberrypi,-0.9483271959294634,-0.31729407410249744,0,0.9812179798936824,0.31729407410249744,-0.9483271959294635,0,0.4269835220455654,0,0,1,0,0,0,0,1,-0.9483271959294634,-0.31729407410249744,0,0.31729407410249744,-0.9483271959294635,0,0,0,1,0,0,2.8187179009066985,2.8187179009066985,0,0,161.5006393599284,0.9812179798936824,0.4269835220455654,0,45629.8,2025-12-16T11:40:29.807Z
6943d70e75bae38c2c08620e,2025-12-18T10:27:26.206Z,raspberrypi,-0.9483271959294634,-0.31729407410249744,0,0.9887885248043387,0.31729407410249744,-0.9483271959294635,0,0.4187553223219825,0,0,1,0,0,0,0,1,-0.9483271959294634,-0.31729407410249744,0,0.31729407410249744,-0.9483271959294635,0,0,0,1,0,0,2.8187179009066985,2.8187179009066985,0,0,161.5006393599284,0.9887885248043387,0.4187553223219825,0,45629.842,2025-12-16T11:40:29.852Z
6943d70e75bae38c2c086216,2025-12-18T10:27:26.248Z,raspberrypi,-0.9529737064456357,-0.30305299012428055,0,0.9983938868412268,0.30305299012428055,-0.9529737064456357,0,0.4237485203782294,0,0,1,0,0,0,0,1,-0.9529737064456357,-0.30305299012428055,0,0.30305299012428055,-0.9529737064456357,0,0,0,1,0,0,2.8336979786502288,2.8336979786502288,0,0,162.35893459141056,0.9983938868412268,0.4237485203782294,0,45629.884,2025-12-16T11:40:29.894Z
6943d70e75bae38c2c08621d,2025-12-18T10:27:26.286Z,raspberrypi,-0.9546706426105901,-0.2976641801384288,0,1.0047984359371416,0.2976641801384288,-0.95467064261059,0,0.4225741031252094,0,0,1,0,0,0,0,1,-0.9546706426105901,-0.2976641801384288,0,0.2976641801384288,-0.95467064261059,0,0,0,1,0,0,2.839347664509909,2.839347664509909,0,0,162.68263774674497,1.0047984359371416,0.4225741031252094,0,45629.926,2025-12-16T11:40:29.932Z
6943d70e75bae38c2c086229,2025-12-18T10:27:26.345Z,raspberrypi,-0.9529737064456357,-0.30305299012428055,0,1.0111211111501317,0.30305299012428055,-0.9529737064456357,0,0.41266787219923284,0,0,1,0,0,0,0,1,-0.9529737064456357,-0.30305299012428055,0,0.30305299012428055,-0.9529737064456357,0,0,0,1,0,0,2.8336979786502288,2.8336979786502288,0,0,162.35893459141056,1.0111211111501317,0.41266787219923284,0,45629.989,2025-12-16T11:40:29.991Z
6943d70e75bae38c2c08622d,2025-12-18T10:27:26.365Z,raspberrypi,-0.9606715896055544,-0.27768704853618453,0,1.0299700714895859,0.27768704853618453,-0.9606715896055544,0,0.421002285591189,0,0,1,0,0,0,0,1,-0.9606715896055544,-0.27768704853618453,0,0.27768704853618453,-0.9606715896055544,0,0,0,1,0,0,2.860207025204794,2.860207025204794,0,0,163.87779107790297,1.0299700714895859,0.421002285591189,0,45630.01,2025-12-16T11:40:30.011Z
6943d70e75bae38c2c086235,2025-12-18T10:27:26.406Z,raspberrypi,-0.9546706426105901,-0.2976641801384288,0,1.0328495380385676,0.2976641801384288,-0.95467064261059,0,0.39942539737209837,0,0,1,0,0,0,0,1,-0.9546706426105901,-0.2976641801384288,0,0.2976641801384288,-0.95467064261059,0,0,0,1,0,0,2.839347664509909,2.839347664509909,0,0,162.68263774674497,1.0328495380385676,0.39942539737209837,0,45630.042,2025-12-16T11:40:30.052Z
6943d70e75bae38c2c08623d,2025-12-18T10:27:26.448Z,raspberrypi,-0.9562699781722792,-0.2924854335627479,0,1.0391028979149592,0.2924854335627479,-0.9562699781722792,0,0.39632760430417835,0,0,1,0,0,0,0,1,-0.9562699781722792,-0.2924854335627479,0,0.2924854335627479,-0.9562699781722792,0,0,0,1,0,0,2.8447677532779143,2.8447677532779143,0,0,162.99318595773792,1.0391028979149592,0.39632760430417835,0,45630.084,2025-12-16T11:40:30.094Z
6943d70e75bae38c2c086246,2025-12-18T10:27:26.493Z,raspberrypi,-0.9606715896055544,-0.27768704853618453,0,1.0486586487294973,0.27768704853618453,-0.9606715896055544,0,0.4052773194270535,0,0,1,0,0,0,0,1,-0.9606715896055544,-0.27768704853618453,0,0.27768704853618453,-0.9606715896055544,0,0,0,1,0,0,2.860207025204794,2.860207025204794,0,0,163.87779107790297,1.0486586487294973,0.4052773194270535,0,45630.136,2025-12-16T11:40:30.140Z
6943d70e75bae38c2c08624d,2025-12-18T10:27:26.527Z,raspberrypi,-0.9606715896055544,-0.27768704853618453,0,1.0553879818678702,0.27768704853618453,-0.9606715896055544,0,0.39796335584595643,0,0,1,0,0,0,0,1,-0.9606715896055544,-0.27768704853618453,0,0.27768704853618453,-0.9606715896055544,0,0,0,1,0,0,2.860207025204794,2.860207025204794,0,0,163.87779107790297,1.0553879818678702,0.39796335584595643,0,45630.168,2025-12-16T11:40:30.173Z
6943d70e75bae38c2c086255,2025-12-18T10:27:26.566Z,raspberrypi,-0.9620536043257448,-0.27286051822101964,0,1.0692208179529274,0.27286051822101964,-0.9620536043257448,0,0.39074393191909196,0,0,1,0,0,0,0,1,-0.9620536043257448,-0.27286051822101964,0,0.27286051822101964,-0.9620536043257448,0,0,0,1,0,0,2.8652275244342253,2.8652275244342253,0,0,164.16544449479807,1.0692208179529274,0.39074393191909196,0,45630.21,2025-12-16T11:40:30.212Z
6943d70e75bae38c2c08625d,2025-12-18T10:27:26.607Z,raspberrypi,-0.9620536043257448,-0.27286051822101964,0,1.0759867215886865,0.27286051822101964,-0.9620536043257448,0,0.38430766003751893,0,0,1,0,0,0,0,1,-0.9620536043257448,-0.27286051822101964,0,0.27286051822101964,-0.9620536043257448,0,0,0,1,0,0,2.8652275244342253,2.8652275244342253,0,0,164.16544449479807,1.0759867215886865,0.38430766003751893,0,45630.252,2025-12-16T11:40:30.253Z
6943d70e75bae38c2c086265,2025-12-18T10:27:26.651Z,raspberrypi,-0.9663098321887879,-0.25738163923496327,0,1.085353024552267,0.25738163923496327,-0.9663098321887879,0,0.39204638692894045,0,0,1,0,0,0,0,1,-0.9663098321887879,-0.25738163923496327,0,0.25738163923496327,-0.9663098321887879,0,0,0,1,0,0,2.8812810818301604,2.8812810818301604,0,0,165.08524557975616,1.085353024552267,0.39204638692894045,0,45630.294,2025-12-16T11:40:30.297Z
6943d70e75bae38c2c08626d,2025-12-18T10:27:26.687Z,raspberrypi,-0.9663098321887879,-0.25738163923496327,0,1.0921555272212102,0.25738163923496327,-0.9663098321887879,0,0.3864877757297184,0,0,1,0,0,0,0,1,-0.9663098321887879,-0.25738163923496327,0,0.25738163923496327,-0.9663098321887879,0,0,0,1,0,0,2.8812810818301604,2.8812810818301604,0,0,165.08524557975616,1.0921555272212102,0.3864877757297184,0,45630.326,2025-12-16T11:40:30.333Z
