_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6f175bae38c2c084d16,2025-12-18T10:26:57.679Z,0,0,43683,2827,raspberrypi,45601.315,2025-12-16T11:40:01.325Z
6943d6f175bae38c2c084d17,2025-12-18T10:26:57.687Z,0,0,43683,2827,raspberrypi,45601.326,2025-12-16T11:40:01.333Z
6943d6f175bae38c2c084d1a,2025-12-18T10:26:57.696Z,0,0,43683,2827,raspberrypi,45601.336,2025-12-16T11:40:01.341Z
6943d6f175bae38c2c084d1b,2025-12-18T10:26:57.704Z,0,0,43683,2827,raspberrypi,45601.347,2025-12-16T11:40:01.350Z
6943d6f175bae38c2c084d1c,2025-12-18T10:26:57.712Z,0,0,43683,2827,raspberrypi,45601.357,2025-12-16T11:40:01.358Z
6943d6f175bae38c2c084d1e,2025-12-18T10:26:57.720Z,0,0,43683,2827,raspberrypi,45601.357,2025-12-16T11:40:01.366Z
6943d6f175bae38c2c084d1f,2025-12-18T10:26:57.728Z,0,0,43683,2827,raspberrypi,45601.368,2025-12-16T11:40:01.374Z
6943d6f175bae38c2c084d22,2025-12-18T10:26:57.736Z,0,0,43683,2827,raspberrypi,45601.378,2025-12-16T11:40:01.382Z
6943d6f175bae38c2c084d23,2025-12-18T10:26:57.744Z,0,0,43683,2827,raspberrypi,45601.389,2025-12-16T11:40:01.390Z
6943d6f175bae38c2c084d24,2025-12-18T10:26:57.752Z,0,0,43683,2827,raspberrypi,45601.389,2025-12-16T11:40:01.398Z
6943d6f175bae38c2c084d26,2025-12-18T10:26:57.762Z,0,0,43683,2827,raspberrypi,45601.4,2025-12-16T11:40:01.406Z
6943d6f175bae38c2c084d27,2025-12-18T10:26:57.773Z,0,0,43683,2827,raspberrypi,45601.41,2025-12-16T11:40:01.414Z
6943d6f175bae38c2c084d29,2025-12-18T10:26:57.776Z,0,0,43683,2827,raspberrypi,45601.421,2025-12-16T11:40:01.423Z
6943d6f175bae38c2c084d2a,2025-12-18T10:26:57.784Z,0,0,43683,2827,raspberrypi,45601.421,2025-12-16T11:40:01.431Z
6943d6f175bae38c2c084d2b,2025-12-18T10:26:57.793Z,0,0,43683,2827,raspberrypi,45601.431,2025-12-16T11:40:01.439Z
6943d6f175bae38c2c084d2d,2025-12-18T10:26:57.801Z,0,0,43683,2827,raspberrypi,45601.442,2025-12-16T11:40:01.447Z
6943d6f175bae38c2c084d2e,2025-12-18T10:26:57.809Z,0,0,43683,2827,raspberrypi,45601.452,2025-12-16T11:40:01.455Z
6943d6f175bae38c2c084d30,2025-12-18T10:26:57.817Z,0,0,43683,2827,raspberrypi,45601.452,2025-12-16T11:40:01.463Z
6943d6f175bae38c2c084d32,2025-12-18T10:26:57.825Z,0,0,43683,2827,raspberrypi,45601.463,2025-12-16T11:40:01.471Z
6943d6f175bae38c2c084d33,2025-12-18T10:26:57.833Z,0,0,43683,2827,raspberrypi,45601.473,2025-12-16T11:40:01.479Z
6943d6f175bae38c2c084d35,2025-12-18T10:26:57.841Z,0,0,43683,2827,raspberrypi,45601.484,2025-12-16T11:40:01.488Z
6943d6f175bae38c2c084d36,2025-12-18T10:26:57.849Z,0,0,43683,2827,raspberrypi,45601.494,2025-12-16T11:40:01.496Z
6943d6f175bae38c2c084d38,2025-12-18T10:26:57.865Z,0,0,43683,2827,raspberrypi,45601.494,2025-12-16T11:40:01.504Z
6943d6f175bae38c2c084d39,2025-12-18T10:26:57.866Z,0,0,43683,2827,raspberrypi,45601.505,2025-12-16T11:40:01.512Z
6943d6f175bae38c2c084d3b,2025-12-18T10:26:57.876Z,0,0,43683,2827,raspberrypi,45601.515,2025-12-16T11:40:01.520Z
6943d6f175bae38c2c084d3c,2025-12-18T10:26:57.882Z,0,0,43683,2827,raspberrypi,45601.526,2025-12-16T11:40:01.528Z
6943d6f175bae38c2c084d3d,2025-12-18T10:26:57.890Z,0,0,43683,2827,raspberrypi,45601.526,2025-12-16T11:40:01.536Z
6943d6f175bae38c2c084d3f,2025-12-18T10:26:57.898Z,0,0,43683,2827,raspberrypi,45601.536,2025-12-16T11:40:01.544Z
6943d6f175bae38c2c084d41,2025-12-18T10:26:57.906Z,0,0,43683,2827,raspberrypi,45601.547,2025-12-16T11:40:01.552Z
6943d6f175bae38c2c084d42,2025-12-18T10:26:57.914Z,0,0,43683,2827,raspberrypi,45601.557,2025-12-16T11:40:01.561Z
6943d6f175bae38c2c084d44,2025-12-18T10:26:57.922Z,0,0,43683,2827,raspberrypi,45601.568,2025-12-16T11:40:01.569Z
6943d6f175bae38c2c084d45,2025-12-18T10:26:57.931Z,0,0,43683,2827,raspberrypi,45601.568,2025-12-16T11:40:01.577Z
6943d6f175bae38c2c084d47,2025-12-18T10:26:57.939Z,0,0,43683,2827,raspberrypi,45601.578,2025-12-16T11:40:01.585Z
6943d6f175bae38c2c084d48,2025-12-18T10:26:57.947Z,0,0,43683,2827,raspberrypi,45601.589,2025-12-16T11:40:01.593Z
6943d6f175bae38c2c084d4a,2025-12-18T10:26:57.955Z,0,0,43683,2827,raspberrypi,45601.6,2025-12-16T11:40:01.601Z
6943d6f175bae38c2c084d4b,2025-12-18T10:26:57.967Z,0,0,43683,2827,raspberrypi,45601.6,2025-12-16T11:40:01.609Z
6943d6f175bae38c2c084d4c,2025-12-18T10:26:57.971Z,0,0,43683,2827,raspberrypi,45601.61,2025-12-16T11:40:01.617Z
6943d6f175bae38c2c084d4e,2025-12-18T10:26:57.979Z,0,0,43683,2827,raspberrypi,45601.621,2025-12-16T11:40:01.625Z
6943d6f175bae38c2c084d50,2025-12-18T10:26:57.987Z,0,0,43683,2827,raspberrypi,45601.631,2025-12-16T11:40:01.634Z
6943d6f175bae38c2c084d52,2025-12-18T10:26:57.996Z,0,0,43683,2827,raspberrypi,45601.631,2025-12-16T11:40:01.642Z
6943d6f275bae38c2c084d53,2025-12-18T10:26:58.004Z,0,0,43683,2827,raspberrypi,45601.642,2025-12-16T11:40:01.650Z
6943d6f275bae38c2c084d54,2025-12-18T10:26:58.012Z,0,0,43683,2827,raspberrypi,45601.652,2025-12-16T11:40:01.658Z
6943d6f275bae38c2c084d57,2025-12-18T10:26:58.020Z,0,0,43683,2827,raspberrypi,45601.663,2025-12-16T11:40:01.666Z
6943d6f275bae38c2c084d58,2025-12-18T10:26:58.028Z,0,0,43683,2827,raspberrypi,45601.673,2025-12-16T11:40:01.674Z
6943d6f275bae38c2c084d5a,2025-12-18T10:26:58.036Z,0,0,43683,2827,raspberrypi,45601.673,2025-12-16T11:40:01.682Z
6943d6f275bae38c2c084d5b,2025-12-18T10:26:58.044Z,0,0,43683,2827,raspberrypi,45601.684,2025-12-16T11:40:01.690Z
6943d6f275bae38c2c084d5c,2025-12-18T10:26:58.052Z,0,0,43683,2827,raspberrypi,45601.694,2025-12-16T11:40:01.698Z
6943d6f275bae38c2c084d5f,2025-12-18T10:26:58.061Z,0,0,43683,2827,raspberrypi,45601.705,2025-12-16T11:40:01.707Z
6943d6f275bae38c2c084d60,2025-12-18T10:26:58.070Z,0,0,43683,2827,raspberrypi,45601.705,2025-12-16T11:40:01.715Z
6943d6f275bae38c2c084d62,2025-12-18T10:26:58.081Z,0,0,43683,2827,raspberrypi,45601.715,2025-12-16T11:40:01.723Z
6943d6f275bae38c2c084d63,2025-12-18T10:26:58.085Z,0,0,43683,2827,raspberrypi,45601.726,2025-12-16T11:40:01.731Z
6943d6f275bae38c2c084d64,2025-12-18T10:26:58.093Z,0,0,43683,2827,raspberrypi,45601.736,2025-12-16T11:40:01.739Z
6943d6f275bae38c2c084d67,2025-12-18T10:26:58.101Z,0,0,43683,2827,raspberrypi,45601.736,2025-12-16T11:40:01.747Z
6943d6f275bae38c2c084d68,2025-12-18T10:26:58.109Z,0,0,43683,2827,raspberrypi,45601.747,2025-12-16T11:40:01.755Z
6943d6f275bae38c2c084d6a,2025-12-18T10:26:58.117Z,0,0,43683,2827,raspberrypi,45601.757,2025-12-16T11:40:01.763Z
6943d6f275bae38c2c084d6b,2025-12-18T10:26:58.125Z,0,0,43683,2827,raspberrypi,45601.768,2025-12-16T11:40:01.771Z
6943d6f275bae38c2c084d6c,2025-12-18T10:26:58.134Z,0,0,43683,2827,raspberrypi,45601.778,2025-12-16T11:40:01.780Z
6943d6f275bae38c2c084d6f,2025-12-18T10:26:58.141Z,0,0,43683,2827,raspberrypi,45601.778,2025-12-16T11:40:01.788Z
6943d6f275bae38c2c084d70,2025-12-18T10:26:58.150Z,0,0,43683,2827,raspberrypi,45601.789,2025-12-16T11:40:01.796Z
6943d6f275bae38c2c084d72,2025-12-18T10:26:58.158Z,0,0,43683,2827,raspberrypi,45601.8,2025-12-16T11:40:01.804Z
6943d6f275bae38c2c084d73,2025-12-18T10:26:58.172Z,0,0,43683,2827,raspberrypi,45601.81,2025-12-16T11:40:01.812Z
6943d6f275bae38c2c084d75,2025-12-18T10:26:58.174Z,0,0,43683,2827,raspberrypi,45601.81,2025-12-16T11:40:01.820Z
6943d6f275bae38c2c084d76,2025-12-18T10:26:58.182Z,0,0,43683,2827,raspberrypi,45601.821,2025-12-16T11:40:01.828Z
6943d6f275bae38c2c084d78,2025-12-18T10:26:58.190Z,0,0,43683,2827,raspberrypi,45601.831,2025-12-16T11:40:01.836Z
6943d6f275bae38c2c084d7a,2025-12-18T10:26:58.199Z,0,0,43683,2827,raspberrypi,45601.842,2025-12-16T11:40:01.845Z
6943d6f275bae38c2c084d7b,2025-12-18T10:26:58.207Z,0,0,43683,2827,raspberrypi,45601.852,2025-12-16T11:40:01.853Z
6943d6f275bae38c2c084d7d,2025-12-18T10:26:58.216Z,0,0,43683,2827,raspberrypi,45601.852,2025-12-16T11:40:01.861Z
6943d6f275bae38c2c084d7e,2025-12-18T10:26:58.223Z,0,0,43683,2827,raspberrypi,45601.863,2025-12-16T11:40:01.869Z
6943d6f275bae38c2c084d80,2025-12-18T10:26:58.231Z,0,0,43683,2827,raspberrypi,45601.873,2025-12-16T11:40:01.877Z
6943d6f275bae38c2c084d82,2025-12-18T10:26:58.239Z,0,0,43683,2827,raspberrypi,45601.884,2025-12-16T11:40:01.885Z
6943d6f275bae38c2c084d83,2025-12-18T10:26:58.247Z,0,0,43683,2827,raspberrypi,45601.884,2025-12-16T11:40:01.893Z
6943d6f275bae38c2c084d85,2025-12-18T10:26:58.255Z,0,0,43683,2827,raspberrypi,45601.894,2025-12-16T11:40:01.901Z
6943d6f275bae38c2c084d87,2025-12-18T10:26:58.263Z,0,0,43683,2827,raspberrypi,45601.905,2025-12-16T11:40:01.909Z
6943d6f275bae38c2c084d88,2025-12-18T10:26:58.280Z,0,0,43683,2827,raspberrypi,45601.915,2025-12-16T11:40:01.918Z
6943d6f275bae38c2c084d8a,2025-12-18T10:26:58.281Z,0,0,43683,2827,raspberrypi,45601.915,2025-12-16T11:40:01.926Z
6943d6f275bae38c2c084d8b,2025-12-18T10:26:58.288Z,0,0,43683,2827,raspberrypi,45601.926,2025-12-16T11:40:01.934Z
6943d6f275bae38c2c084d8d,2025-12-18T10:26:58.296Z,0,0,43683,2827,raspberrypi,45601.936,2025-12-16T11:40:01.942Z
6943d6f275bae38c2c084d8e,2025-12-18T10:26:58.304Z,0,0,43683,2827,raspberrypi,45601.947,2025-12-16T11:40:01.950Z
6943d6f275bae38c2c084d8f,2025-12-18T10:26:58.312Z,0,0,43683,2827,raspberrypi,45601.957,2025-12-16T11:40:01.958Z
6943d6f275bae38c2c084d91,2025-12-18T10:26:58.321Z,0,0,43683,2827,raspberrypi,45601.957,2025-12-16T11:40:01.966Z
6943d6f275bae38c2c084d92,2025-12-18T10:26:58.328Z,0,0,43683,2827,raspberrypi,45601.968,2025-12-16T11:40:01.974Z
6943d6f275bae38c2c084d94,2025-12-18T10:26:58.336Z,0,0,43683,2827,raspberrypi,45601.978,2025-12-16T11:40:01.982Z
6943d6f275bae38c2c084d96,2025-12-18T10:26:58.344Z,0,0,43683,2827,raspberrypi,45601.989,2025-12-16T11:40:01.991Z
6943d6f275bae38c2c084d97,2025-12-18T10:26:58.352Z,0,0,43683,2827,raspberrypi,45601.989,2025-12-16T11:40:01.999Z
6943d6f275bae38c2c084d99,2025-12-18T10:26:58.360Z,0,0,43683,2827,raspberrypi,45602,2025-12-16T11:40:02.007Z
6943d6f275bae38c2c084d9a,2025-12-18T10:26:58.369Z,0,0,43683,2827,raspberrypi,45602.01,2025-12-16T11:40:02.015Z
6943d6f275bae38c2c084d9c,2025-12-18T10:26:58.377Z,0,0,43683,2827,raspberrypi,45602.021,2025-12-16T11:40:02.023Z
6943d6f275bae38c2c084d9d,2025-12-18T10:26:58.388Z,0,0,43683,2827,raspberrypi,45602.021,2025-12-16T11:40:02.031Z
6943d6f275bae38c2c084d9e,2025-12-18T10:26:58.393Z,0,0,43683,2827,raspberrypi,45602.031,2025-12-16T11:40:02.039Z
6943d6f275bae38c2c084da0,2025-12-18T10:26:58.401Z,0,0,43683,2827,raspberrypi,45602.042,2025-12-16T11:40:02.047Z
6943d6f275bae38c2c084da1,2025-12-18T10:26:58.409Z,0,0,43683,2827,raspberrypi,45602.052,2025-12-16T11:40:02.055Z
6943d6f275bae38c2c084da3,2025-12-18T10:26:58.417Z,0,0,43683,2827,raspberrypi,45602.063,2025-12-16T11:40:02.064Z
6943d6f275bae38c2c084da4,2025-12-18T10:26:58.426Z,0,0,43683,2827,raspberrypi,45602.063,2025-12-16T11:40:02.072Z
6943d6f275bae38c2c084da6,2025-12-18T10:26:58.434Z,0,0,43683,2827,raspberrypi,45602.073,2025-12-16T11:40:02.080Z
6943d6f275bae38c2c084da8,2025-12-18T10:26:58.442Z,0,0,43683,2827,raspberrypi,45602.084,2025-12-16T11:40:02.088Z
6943d6f275bae38c2c084da9,2025-12-18T10:26:58.450Z,0,0,43683,2827,raspberrypi,45602.094,2025-12-16T11:40:02.096Z
6943d6f275bae38c2c084dab,2025-12-18T10:26:58.458Z,0,0,43683,2827,raspberrypi,45602.094,2025-12-16T11:40:02.104Z
6943d6f275bae38c2c084dac,2025-12-18T10:26:58.466Z,0,0,43683,2827,raspberrypi,45602.105,2025-12-16T11:40:02.112Z
6943d6f275bae38c2c084dad,2025-12-18T10:26:58.480Z,0,0,43683,2827,raspberrypi,45602.115,2025-12-16T11:40:02.120Z
6943d6f275bae38c2c084daf,2025-12-18T10:26:58.482Z,0,0,43683,2827,raspberrypi,45602.126,2025-12-16T11:40:02.128Z
6943d6f275bae38c2c084db0,2025-12-18T10:26:58.490Z,0,0,43683,2827,raspberrypi,45602.136,2025-12-16T11:40:02.137Z
6943d6f275bae38c2c084db2,2025-12-18T10:26:58.498Z,0,0,43683,2827,raspberrypi,45602.136,2025-12-16T11:40:02.145Z
6943d6f275bae38c2c084db4,2025-12-18T10:26:58.507Z,0,0,43683,2827,raspberrypi,45602.147,2025-12-16T11:40:02.153Z
6943d6f275bae38c2c084db5,2025-12-18T10:26:58.515Z,0,0,43683,2827,raspberrypi,45602.157,2025-12-16T11:40:02.161Z
6943d6f275bae38c2c084db7,2025-12-18T10:26:58.523Z,0,0,43683,2827,raspberrypi,45602.168,2025-12-16T11:40:02.169Z
6943d6f275bae38c2c084db8,2025-12-18T10:26:58.531Z,0,0,43683,2827,raspberrypi,45602.168,2025-12-16T11:40:02.177Z
6943d6f275bae38c2c084dba,2025-12-18T10:26:58.539Z,0,0,43683,2827,raspberrypi,45602.178,2025-12-16T11:40:02.185Z
6943d6f275bae38c2c084dbc,2025-12-18T10:26:58.547Z,0,0,43683,2827,raspberrypi,45602.189,2025-12-16T11:40:02.193Z
6943d6f275bae38c2c084dbd,2025-12-18T10:26:58.555Z,0,0,43683,2827,raspberrypi,45602.2,2025-12-16T11:40:02.202Z
6943d6f275bae38c2c084dbf,2025-12-18T10:26:58.564Z,0,0,43683,2827,raspberrypi,45602.2,2025-12-16T11:40:02.210Z
6943d6f275bae38c2c084dc0,2025-12-18T10:26:58.572Z,0,0,43683,2827,raspberrypi,45602.21,2025-12-16T11:40:02.218Z
6943d6f275bae38c2c084dc2,2025-12-18T10:26:58.583Z,0,0,43683,2827,raspberrypi,45602.221,2025-12-16T11:40:02.226Z
6943d6f275bae38c2c084dc3,2025-12-18T10:26:58.592Z,0,0,43683,2827,raspberrypi,45602.231,2025-12-16T11:40:02.234Z
6943d6f275bae38c2c084dc5,2025-12-18T10:26:58.596Z,0,0,43683,2827,raspberrypi,45602.231,2025-12-16T11:40:02.242Z
6943d6f275bae38c2c084dc7,2025-12-18T10:26:58.604Z,0,0,43683,2827,raspberrypi,45602.242,2025-12-16T11:40:02.250Z
6943d6f275bae38c2c084dc8,2025-12-18T10:26:58.613Z,0,0,43683,2827,raspberrypi,45602.252,2025-12-16T11:40:02.258Z
6943d6f275bae38c2c084dca,2025-12-18T10:26:58.620Z,0,0,43683,2827,raspberrypi,45602.263,2025-12-16T11:40:02.267Z
6943d6f275bae38c2c084dcc,2025-12-18T10:26:58.629Z,0,0,43683,2827,raspberrypi,45602.273,2025-12-16T11:40:02.275Z
6943d6f275bae38c2c084dce,2025-12-18T10:26:58.637Z,0,0,43683,2827,raspberrypi,45602.273,2025-12-16T11:40:02.283Z
6943d6f275bae38c2c084dcf,2025-12-18T10:26:58.645Z,0,0,43683,2827,raspberrypi,45602.284,2025-12-16T11:40:02.291Z
6943d6f275bae38c2c084dd0,2025-12-18T10:26:58.653Z,0,0,43683,2827,raspberrypi,45602.294,2025-12-16T11:40:02.299Z
6943d6f275bae38c2c084dd2,2025-12-18T10:26:58.661Z,0,0,43683,2827,raspberrypi,45602.305,2025-12-16T11:40:02.307Z
6943d6f275bae38c2c084dd4,2025-12-18T10:26:58.669Z,0,0,43683,2827,raspberrypi,45602.305,2025-12-16T11:40:02.315Z
6943d6f275bae38c2c084dd6,2025-12-18T10:26:58.686Z,0,0,43683,2827,raspberrypi,45602.315,2025-12-16T11:40:02.324Z
6943d6f275bae38c2c084dd7,2025-12-18T10:26:58.687Z,0,0,43683,2827,raspberrypi,45602.326,2025-12-16T11:40:02.332Z
6943d6f275bae38c2c084dd8,2025-12-18T10:26:58.694Z,0,0,43683,2827,raspberrypi,45602.336,2025-12-16T11:40:02.340Z
6943d6f275bae38c2c084dda,2025-12-18T10:26:58.701Z,0,0,43683,2827,raspberrypi,45602.347,2025-12-16T11:40:02.348Z
6943d6f275bae38c2c084ddc,2025-12-18T10:26:58.718Z,0,0,43683,2827,raspberrypi,45602.347,2025-12-16T11:40:02.356Z
6943d6f275bae38c2c084dde,2025-12-18T10:26:58.719Z,0,0,43683,2827,raspberrypi,45602.357,2025-12-16T11:40:02.364Z
6943d6f275bae38c2c084ddf,2025-12-18T10:26:58.726Z,0,0,43683,2827,raspberrypi,45602.368,2025-12-16T11:40:02.372Z
6943d6f275bae38c2c084de0,2025-12-18T10:26:58.736Z,0,0,43683,2827,raspberrypi,45602.378,2025-12-16T11:40:02.380Z
6943d6f275bae38c2c084de2,2025-12-18T10:26:58.743Z,0,0,43683,2827,raspberrypi,45602.378,2025-12-16T11:40:02.388Z
6943d6f275bae38c2c084de4,2025-12-18T10:26:58.750Z,0,0,43683,2827,raspberrypi,45602.389,2025-12-16T11:40:02.397Z
6943d6f275bae38c2c084de6,2025-12-18T10:26:58.758Z,0,0,43683,2827,raspberrypi,45602.4,2025-12-16T11:40:02.405Z
6943d6f275bae38c2c084de7,2025-12-18T10:26:58.766Z,0,0,43683,2827,raspberrypi,45602.41,2025-12-16T11:40:02.413Z
6943d6f275bae38c2c084de8,2025-12-18T10:26:58.775Z,0,0,43683,2827,raspberrypi,45602.41,2025-12-16T11:40:02.421Z
6943d6f275bae38c2c084dea,2025-12-18T10:26:58.788Z,0,0,43683,2827,raspberrypi,45602.421,2025-12-16T11:40:02.429Z
6943d6f275bae38c2c084dec,2025-12-18T10:26:58.791Z,0,0,43683,2827,raspberrypi,45602.431,2025-12-16T11:40:02.437Z
6943d6f275bae38c2c084dee,2025-12-18T10:26:58.799Z,0,0,43683,2827,raspberrypi,45602.442,2025-12-16T11:40:02.445Z
6943d6f275bae38c2c084def,2025-12-18T10:26:58.807Z,0,0,43683,2827,raspberrypi,45602.452,2025-12-16T11:40:02.453Z
6943d6f275bae38c2c084df0,2025-12-18T10:26:58.815Z,0,0,43683,2827,raspberrypi,45602.452,2025-12-16T11:40:02.461Z
6943d6f275bae38c2c084df2,2025-12-18T10:26:58.823Z,0,0,43683,2827,raspberrypi,45602.463,2025-12-16T11:40:02.470Z
6943d6f275bae38c2c084df4,2025-12-18T10:26:58.831Z,0,0,43683,2827,raspberrypi,45602.473,2025-12-16T11:40:02.478Z
6943d6f275bae38c2c084df6,2025-12-18T10:26:58.842Z,0,0,43683,2827,raspberrypi,45602.484,2025-12-16T11:40:02.486Z
6943d6f275bae38c2c084df7,2025-12-18T10:26:58.848Z,0,0,43683,2827,raspberrypi,45602.484,2025-12-16T11:40:02.494Z
6943d6f275bae38c2c084df8,2025-12-18T10:26:58.856Z,0,0,43683,2827,raspberrypi,45602.494,2025-12-16T11:40:02.502Z
6943d6f275bae38c2c084dfb,2025-12-18T10:26:58.864Z,0,0,43683,2827,raspberrypi,45602.505,2025-12-16T11:40:02.510Z
6943d6f275bae38c2c084dfc,2025-12-18T10:26:58.872Z,0,0,43683,2827,raspberrypi,45602.515,2025-12-16T11:40:02.518Z
6943d6f275bae38c2c084dfe,2025-12-18T10:26:58.880Z,0,0,43683,2827,raspberrypi,45602.515,2025-12-16T11:40:02.526Z
6943d6f275bae38c2c084dff,2025-12-18T10:26:58.889Z,0,0,43683,2827,raspberrypi,45602.526,2025-12-16T11:40:02.534Z
6943d6f275bae38c2c084e00,2025-12-18T10:26:58.899Z,0,0,43683,2827,raspberrypi,45602.536,2025-12-16T11:40:02.543Z
6943d6f275bae38c2c084e02,2025-12-18T10:26:58.904Z,0,0,43683,2827,raspberrypi,45602.547,2025-12-16T11:40:02.551Z
6943d6f275bae38c2c084e04,2025-12-18T10:26:58.913Z,0,0,43683,2827,raspberrypi,45602.557,2025-12-16T11:40:02.559Z
6943d6f275bae38c2c084e06,2025-12-18T10:26:58.921Z,0,0,43683,2827,raspberrypi,45602.557,2025-12-16T11:40:02.567Z
6943d6f275bae38c2c084e07,2025-12-18T10:26:58.929Z,0,0,43683,2827,raspberrypi,45602.568,2025-12-16T11:40:02.575Z
6943d6f275bae38c2c084e08,2025-12-18T10:26:58.937Z,0,0,43683,2827,raspberrypi,45602.578,2025-12-16T11:40:02.583Z
6943d6f275bae38c2c084e0b,2025-12-18T10:26:58.946Z,0,0,43683,2827,raspberrypi,45602.589,2025-12-16T11:40:02.591Z
6943d6f275bae38c2c084e0c,2025-12-18T10:26:58.953Z,0,0,43683,2827,raspberrypi,45602.589,2025-12-16T11:40:02.599Z
6943d6f275bae38c2c084e0e,2025-12-18T10:26:58.962Z,0,0,43683,2827,raspberrypi,45602.6,2025-12-16T11:40:02.607Z
6943d6f275bae38c2c084e0f,2025-12-18T10:26:58.970Z,0,0,43683,2827,raspberrypi,45602.61,2025-12-16T11:40:02.616Z
6943d6f275bae38c2c084e10,2025-12-18T10:26:58.978Z,0,0,43683,2827,raspberrypi,45602.621,2025-12-16T11:40:02.624Z
6943d6f275bae38c2c084e12,2025-12-18T10:26:58.986Z,0,0,43683,2827,raspberrypi,45602.631,2025-12-16T11:40:02.632Z
6943d6f275bae38c2c084e14,2025-12-18T10:26:58.994Z,0,0,43683,2827,raspberrypi,45602.631,2025-12-16T11:40:02.640Z
6943d6f375bae38c2c084e16,2025-12-18T10:26:59.002Z,0,0,43683,2827,raspberrypi,45602.642,2025-12-16T11:40:02.648Z
6943d6f375bae38c2c084e17,2025-12-18T10:26:59.010Z,0,0,43683,2827,raspberrypi,45602.652,2025-12-16T11:40:02.656Z
6943d6f375bae38c2c084e18,2025-12-18T10:26:59.018Z,0,0,43683,2827,raspberrypi,45602.663,2025-12-16T11:40:02.664Z
6943d6f375bae38c2c084e1a,2025-12-18T10:26:59.026Z,0,0,43683,2827,raspberrypi,45602.663,2025-12-16T11:40:02.672Z
6943d6f375bae38c2c084e1c,2025-12-18T10:26:59.035Z,0,0,43683,2827,raspberrypi,45602.673,2025-12-16T11:40:02.681Z
6943d6f375bae38c2c084e1e,2025-12-18T10:26:59.042Z,0,0,43683,2827,raspberrypi,45602.684,2025-12-16T11:40:02.689Z
6943d6f375bae38c2c084e1f,2025-12-18T10:26:59.051Z,0,0,43683,2827,raspberrypi,45602.694,2025-12-16T11:40:02.697Z
6943d6f375bae38c2c084e20,2025-12-18T10:26:59.059Z,0,0,43683,2827,raspberrypi,45602.694,2025-12-16T11:40:02.705Z
6943d6f375bae38c2c084e22,2025-12-18T10:26:59.067Z,0,0,43683,2827,raspberrypi,45602.705,2025-12-16T11:40:02.713Z
6943d6f375bae38c2c084e24,2025-12-18T10:26:59.075Z,0,0,43683,2827,raspberrypi,45602.715,2025-12-16T11:40:02.721Z
6943d6f375bae38c2c084e26,2025-12-18T10:26:59.083Z,0,0,43683,2827,raspberrypi,45602.726,2025-12-16T11:40:02.729Z
6943d6f375bae38c2c084e27,2025-12-18T10:26:59.094Z,0,0,43683,2827,raspberrypi,45602.736,2025-12-16T11:40:02.737Z
6943d6f375bae38c2c084e28,2025-12-18T10:26:59.100Z,0,0,43683,2827,raspberrypi,45602.736,2025-12-16T11:40:02.746Z
6943d6f375bae38c2c084e2a,2025-12-18T10:26:59.108Z,0,0,43683,2827,raspberrypi,45602.747,2025-12-16T11:40:02.754Z
6943d6f375bae38c2c084e2b,2025-12-18T10:26:59.117Z,0,0,43683,2827,raspberrypi,45602.757,2025-12-16T11:40:02.762Z
6943d6f375bae38c2c084e2d,2025-12-18T10:26:59.124Z,0,0,43683,2827,raspberrypi,45602.768,2025-12-16T11:40:02.770Z
6943d6f375bae38c2c084e2e,2025-12-18T10:26:59.132Z,0,0,43683,2827,raspberrypi,45602.768,2025-12-16T11:40:02.778Z
6943d6f375bae38c2c084e30,2025-12-18T10:26:59.141Z,0,0,43683,2827,raspberrypi,45602.778,2025-12-16T11:40:02.786Z
6943d6f375bae38c2c084e31,2025-12-18T10:26:59.148Z,0,0,43683,2827,raspberrypi,45602.789,2025-12-16T11:40:02.794Z
6943d6f375bae38c2c084e32,2025-12-18T10:26:59.156Z,0,0,43683,2827,raspberrypi,45602.8,2025-12-16T11:40:02.802Z
6943d6f375bae38c2c084e34,2025-12-18T10:26:59.165Z,0,0,43683,2827,raspberrypi,45602.8,2025-12-16T11:40:02.810Z
6943d6f375bae38c2c084e35,2025-12-18T10:26:59.173Z,0,0,43683,2827,raspberrypi,45602.81,2025-12-16T11:40:02.819Z
6943d6f375bae38c2c084e36,2025-12-18T10:26:59.180Z,0,0,43683,2827,raspberrypi,45602.821,2025-12-16T11:40:02.827Z
6943d6f375bae38c2c084e39,2025-12-18T10:26:59.197Z,0,0,43683,2827,raspberrypi,45602.831,2025-12-16T11:40:02.835Z
6943d6f375bae38c2c084e3a,2025-12-18T10:26:59.198Z,0,0,43683,2827,raspberrypi,45602.842,2025-12-16T11:40:02.843Z
6943d6f375bae38c2c084e3c,2025-12-18T10:26:59.207Z,0,0,43683,2827,raspberrypi,45602.842,2025-12-16T11:40:02.851Z
6943d6f375bae38c2c084e3d,2025-12-18T10:26:59.213Z,0,0,43683,2827,raspberrypi,45602.852,2025-12-16T11:40:02.859Z
6943d6f375bae38c2c084e3f,2025-12-18T10:26:59.221Z,0,0,43683,2827,raspberrypi,45602.863,2025-12-16T11:40:02.867Z
6943d6f375bae38c2c084e41,2025-12-18T10:26:59.229Z,0,0,43683,2827,raspberrypi,45602.873,2025-12-16T11:40:02.875Z
