_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70975bae38c2c085e65,2025-12-18T10:27:21.164Z,0.01903199963271618,0.021654998883605003,0.9818559885025024,-30.87385368347168,11.313546180725098,5.515610694885254,0.0322423130273819,-0.018144894391298294,-2.9094746112823486,0.0010684002190828323,-0.001131344586610794,-0.19675861299037933,raspberrypi,45624.8,2025-12-16T11:40:24.810Z
6943d70975bae38c2c085e68,2025-12-18T10:27:21.187Z,0.022081999108195305,0.04459099844098091,0.9698999524116516,-30.173084259033203,9.188036918640137,6.268888473510742,0.03259144723415375,-0.01808498054742813,-2.9122610092163086,0.00015210267156362534,0.0010066833347082138,-0.19523145258426666,raspberrypi,45624.831,2025-12-16T11:40:24.833Z
6943d70975bae38c2c085e6b,2025-12-18T10:27:21.205Z,0.026657000184059143,0.04080899804830551,0.9713029861450195,-29.612468719482422,9.638030052185059,3.917510747909546,0.03288537636399269,-0.01815132610499859,-2.9146294593811035,0.0013738330453634262,-0.0008259117603302002,-0.19950750470161438,raspberrypi,45624.842,2025-12-16T11:40:24.851Z
6943d70975bae38c2c085e6f,2025-12-18T10:27:21.226Z,0.027327999472618103,0.0420290008187294,0.9744749665260315,-30.3007755279541,9.914024353027344,2.0364084243774414,0.03318442404270172,-0.018214194104075432,-2.916844129562378,0.0007629673928022385,-0.00021504703909158707,-0.20072923600673676,raspberrypi,45624.863,2025-12-16T11:40:24.872Z
6943d70975bae38c2c085e72,2025-12-18T10:27:21.246Z,0.029523998498916626,0.04050400108098984,0.9714249968528748,-30.851421356201172,10.134819984436035,0.5315266251564026,0.033406779170036316,-0.01831699162721634,-2.919111967086792,-0.0016804933547973633,-0.00021504703909158707,-0.2077541947364807,raspberrypi,45624.884,2025-12-16T11:40:24.891Z
6943d70975bae38c2c085e76,2025-12-18T10:27:21.267Z,0.03495299816131592,0.042089998722076416,0.9716689586639404,-25.983137130737305,7.864255905151367,5.0928215980529785,0.03363454341888428,-0.01854514516890049,-2.922067642211914,-0.002902223728597164,-0.001131344586610794,-0.21080851554870605,raspberrypi,45624.905,2025-12-16T11:40:24.913Z
6943d70975bae38c2c085e79,2025-12-18T10:27:21.285Z,0.026412999257445335,0.035868000239133835,0.9785009622573853,-22.088510513305664,6.047804832458496,8.741857528686523,0.0337483212351799,-0.018575195223093033,-2.9256436824798584,-0.0013750605285167694,-0.00021504703909158707,-0.2141682654619217,raspberrypi,45624.926,2025-12-16T11:40:24.931Z
6943d70975bae38c2c085e7e,2025-12-18T10:27:21.306Z,0.02812100015580654,0.028547998517751694,0.9771589636802673,-18.972808837890625,4.594644069671631,9.827086448669434,0.03369203582406044,-0.018633807078003883,-2.929816484451294,-0.0022913585416972637,0.0000903857871890068,-0.21661172807216644,raspberrypi,45624.947,2025-12-16T11:40:24.952Z
6943d70975bae38c2c085e81,2025-12-18T10:27:21.326Z,0.029218999668955803,0.028852999210357666,0.9721570014953613,-23.77704620361328,7.576115608215332,10.695269584655762,0.03369062393903732,-0.018726853653788567,-2.9324259757995605,-0.0004587629809975624,-0.00021504703909158707,-0.2141682654619217,raspberrypi,45624.968,2025-12-16T11:40:24.971Z
6943d70975bae38c2c085e85,2025-12-18T10:27:21.347Z,0.0231189988553524,0.020068999379873276,0.9829539656639099,-27.62043571472168,9.961292266845703,11.389815330505371,0.033517781645059586,-0.018728597089648247,-2.934023857116699,0.0004575345665216446,-0.001436777412891388,-0.20958678424358368,raspberrypi,45624.989,2025-12-16T11:40:24.994Z
6943d70975bae38c2c085e88,2025-12-18T10:27:21.367Z,0.024399999529123306,0.01945899985730648,0.9795989990234375,-27.12234878540039,9.007833480834961,10.657452583312988,0.03333120793104172,-0.018732711672782898,-2.936068534851074,0.00015210267156362534,-0.00021504703909158707,-0.2077541947364807,raspberrypi,45625.01,2025-12-16T11:40:25.013Z
6943d70975bae38c2c085e8c,2025-12-18T10:27:21.385Z,0.021654998883605003,0.026412999257445335,0.9819779992103577,-26.723878860473633,8.24506664276123,10.071561813354492,0.03332490473985672,-0.01867530681192875,-2.938417673110962,0.002290130592882633,-0.00021504703909158707,-0.2031726986169815,raspberrypi,45625.031,2025-12-16T11:40:25.032Z
6943d70975bae38c2c085e8f,2025-12-18T10:27:21.407Z,0.02135000005364418,0.028181999921798706,0.9795989990234375,-26.40510368347168,7.634853363037109,6.735649108886719,0.03334261476993561,-0.018534690141677856,-2.9409704208374023,0.00167926587164402,0.0037555769085884094,-0.20042380690574646,raspberrypi,45625.052,2025-12-16T11:40:25.053Z
6943d70975bae38c2c085e93,2025-12-18T10:27:21.427Z,0.019946999847888947,0.02781599946320057,0.9680699706077576,-29.106884002685547,7.6618828773498535,4.548519134521484,0.033398859202861786,-0.018385959789156914,-2.9438347816467285,0.003817293792963028,0.0031447112560272217,-0.19736947119235992,raspberrypi,45625.063,2025-12-16T11:40:25.073Z
6943d70975bae38c2c085e96,2025-12-18T10:27:21.447Z,0.01701899990439415,0.03171999752521515,0.9794769883155823,-31.268306732177734,7.683506488800049,2.7988152503967285,0.03350630775094032,-0.01823425106704235,-2.9469187259674072,0.002900996245443821,0.0000903857871890068,-0.19706404209136963,raspberrypi,45625.084,2025-12-16T11:40:25.093Z
6943d70975bae38c2c085e9a,2025-12-18T10:27:21.466Z,0.01756799966096878,0.028852999210357666,0.9717909693717957,-26.479045867919922,6.564005374908447,4.08425235748291,0.03350353613495827,-0.018082236871123314,-2.949948787689209,0.00015210267156362534,0.0010066833347082138,-0.198285773396492,raspberrypi,45625.105,2025-12-16T11:40:25.112Z
6943d70975bae38c2c085e9d,2025-12-18T10:27:21.487Z,0.014518000185489655,0.02525399997830391,0.9783179759979248,-22.64763641357422,5.6684041023254395,5.1126017570495605,0.03341536223888397,-0.01791265793144703,-2.9529030323028564,-0.00015333015471696854,-0.001131344586610794,-0.1979803442955017,raspberrypi,45625.126,2025-12-16T11:40:25.133Z
6943d70975bae38c2c085ea1,2025-12-18T10:27:21.507Z,0.006283000111579895,0.024765999987721443,0.9769150018692017,-19.582509994506836,4.951923370361328,5.935281276702881,0.03332823887467384,-0.017636524513363838,-2.955869674682617,0.0004575345665216446,-0.0041856709867715836,-0.20225639641284943,raspberrypi,45625.147,2025-12-16T11:40:25.153Z
6943d70975bae38c2c085ea4,2025-12-18T10:27:21.529Z,0.00634399987757206,0.02580299973487854,0.9778299927711487,-23.996007919311523,7.049938678741455,9.572625160217285,0.033184755593538284,-0.01737227477133274,-2.9579951763153076,-0.003207656554877758,-0.0041856709867715836,-0.1979803442955017,raspberrypi,45625.168,2025-12-16T11:40:25.174Z
6943d70975bae38c2c085ea8,2025-12-18T10:27:21.547Z,0.006221999879926443,0.02702299878001213,0.9770979881286621,-27.52680778503418,8.728350639343262,12.482500076293945,0.03310343623161316,-0.0171399787068367,-2.959740161895752,-0.0013750605285167694,-0.005712834186851978,-0.20042380690574646,raspberrypi,45625.189,2025-12-16T11:40:25.193Z
6943d70975bae38c2c085eab,2025-12-18T10:27:21.568Z,0.004696999676525593,0.026108000427484512,0.9746579527854919,-26.41464614868164,8.385480880737305,9.619199752807617,0.03303307667374611,-0.016865050420165062,-2.9613568782806396,0.00015210267156362534,-0.004796536639332771,-0.20042380690574646,raspberrypi,45625.21,2025-12-16T11:40:25.214Z
6943d70975bae38c2c085eaf,2025-12-18T10:27:21.588Z,0.009638000279664993,0.029279999434947968,0.9758780002593994,-25.524917602539062,8.111185073852539,7.328559875488281,0.03300892934203148,-0.016718069091439247,-2.9628965854644775,-0.0010696281678974628,-0.006018267013132572,-0.1988966464996338,raspberrypi,45625.231,2025-12-16T11:40:25.234Z
6943d70975bae38c2c085eb2,2025-12-18T10:27:21.608Z,0.01958099938929081,0.026657000184059143,0.9819779992103577,-24.813135147094727,7.891747951507568,5.4960479736328125,0.0329771488904953,-0.01674688793718815,-2.964423656463623,0.0007629673928022385,-0.004491103813052177,-0.20134010910987854,raspberrypi,45625.252,2025-12-16T11:40:25.254Z
6943d70975bae38c2c085eb6,2025-12-18T10:27:21.628Z,0.017324000597000122,0.01622599922120571,0.9737429618835449,-27.5869083404541,7.760998249053955,7.597238540649414,0.032726943492889404,-0.01677798479795456,-2.9665257930755615,0.0004575345665216446,-0.006323699839413166,-0.19920207560062408,raspberrypi,45625.263,2025-12-16T11:40:25.273Z
6943d70975bae38c2c085eb9,2025-12-18T10:27:21.648Z,0.013419999741017818,0.013602999970316887,0.9922869801521301,-29.805927276611328,7.656398773193359,9.278190612792969,0.032357119023799896,-0.01676305942237377,-2.9689085483551025,-0.0025967913679778576,-0.00815629493445158,-0.1930934190750122,raspberrypi,45625.284,2025-12-16T11:40:25.294Z
6943d70975bae38c2c085ebd,2025-12-18T10:27:21.668Z,0.017262998968362808,0.00634399987757206,0.9851499795913696,-31.58114242553711,7.124719142913818,4.994952201843262,0.031890809535980225,-0.01679885759949684,-2.9715657234191895,-0.0004587247967720032,-0.006323168054223061,-0.18330417573451996,raspberrypi,45625.305,2025-12-16T11:40:25.314Z
6943d70975bae38c2c085ec0,2025-12-18T10:27:21.689Z,0.020617999136447906,0.00750300008803606,0.9840520024299622,-29.226913452148438,6.699375152587891,1.5683616399765015,0.03149913251399994,-0.016886217519640923,-2.9739255905151367,0.0016791624948382378,-0.005101008340716362,-0.1747373789548874,raspberrypi,45625.326,2025-12-16T11:40:25.335Z
6943d70975bae38c2c085ec3,2025-12-18T10:27:21.708Z,0.02391199953854084,0.011528999544680119,0.9747189879417419,-27.343530654907227,6.359100341796875,-1.1729108095169067,0.03121674805879593,-0.01699487306177616,-2.9759562015533447,0.0025952421128749847,-0.002351917326450348,-0.16586589813232422,raspberrypi,45625.347,2025-12-16T11:40:25.353Z
6943d70975bae38c2c085ec7,2025-12-18T10:27:21.729Z,0.02281400002539158,0.014090999960899353,0.9721570014953613,-28.054424285888672,6.781280517578125,5.7004714012146,0.030991220846772194,-0.017078794538974762,-2.977721929550171,0.0025950241833925247,-0.0020463131368160248,-0.15760597586631775,raspberrypi,45625.368,2025-12-16T11:40:25.375Z
6943d70975bae38c2c085eca,2025-12-18T10:27:21.749Z,0.024948999285697937,0.016409000381827354,0.976548969745636,-28.623140335083008,7.119024753570557,11.199176788330078,0.030791744589805603,-0.017169829457998276,-2.979281425476074,0.0013731783255934715,-0.00021369941532611847,-0.15178999304771423,raspberrypi,45625.389,2025-12-16T11:40:25.395Z
6943d70975bae38c2c085ece,2025-12-18T10:27:21.769Z,0.02433899976313114,0.024217000231146812,0.9709979891777039,-29.07811164855957,8.106019973754883,6.167741298675537,0.03078978881239891,-0.01721833273768425,-2.980112075805664,0.002900097519159317,0.001313352957367897,-0.14689071476459503,raspberrypi,45625.41,2025-12-16T11:40:25.415Z
6943d70975bae38c2c085ed1,2025-12-18T10:27:21.788Z,0.02714500017464161,0.029645999893546104,0.9727669954299927,-30.293289184570312,9.002016067504883,2.1425931453704834,0.030921952798962593,-0.01733441650867462,-2.9805238246917725,0.0038160746917128563,0.00039702095091342926,-0.14748919010162354,raspberrypi,45625.431,2025-12-16T11:40:25.434Z
6943d70975bae38c2c085ed6,2025-12-18T10:27:21.810Z,0.023423999547958374,0.03324500098824501,0.9731940031051636,-31.265430450439453,9.718812942504883,-1.0775254964828491,0.03106236457824707,-0.01738879084587097,-2.9806559085845947,0.0007616840302944183,-0.0008246395736932755,-0.14869843423366547,raspberrypi,45625.452,2025-12-16T11:40:25.455Z
6943d70975bae38c2c085ed9,2025-12-18T10:27:21.829Z,0.019092999398708344,0.03415999934077263,0.9752680063247681,-30.463945388793945,7.749850273132324,3.9119796752929688,0.031173137947916985,-0.017276514321565628,-2.981921911239624,-0.0010708211921155453,0.0031457189470529556,-0.15051837265491486,raspberrypi,45625.473,2025-12-16T11:40:25.475Z
6943d70975bae38c2c085edd,2025-12-18T10:27:21.849Z,0.015737999230623245,0.03379400074481964,0.9780129790306091,-29.822757720947266,6.174680233001709,7.903584003448486,0.03131961449980736,-0.017148371785879135,-2.9842758178710938,0.0013725245371460915,0.00039679184556007385,-0.15478143095970154,raspberrypi,45625.494,2025-12-16T11:40:25.495Z
6943d70975bae38c2c085ee0,2025-12-18T10:27:21.869Z,0.020434999838471413,0.036660999059677124,0.9741089940071106,-29.30980682373047,4.914544105529785,3.475266933441162,0.03149465098977089,-0.01712048612535,-2.9872472286224365,-0.00015462562441825867,0.0003967583179473877,-0.1541575938463211,raspberrypi,45625.505,2025-12-16T11:40:25.514Z
6943d70975bae38c2c085ee4,2025-12-18T10:27:21.890Z,0.023667998611927032,0.03928399831056595,0.9746579527854919,-29.493045806884766,5.900035381317139,-0.0673866868019104,0.03168197348713875,-0.01719510927796364,-2.9895060062408447,-0.0022924612276256084,-0.0017411233857274055,-0.15903115272521973,raspberrypi,45625.526,2025-12-16T11:40:25.536Z
6943d70975bae38c2c085ee7,2025-12-18T10:27:21.910Z,0.027205999940633774,0.03525799885392189,0.972400963306427,-29.639636993408203,6.6884284019470215,-2.9015095233917236,0.03179856389760971,-0.017294643446803093,-2.9913206100463867,-0.0019868621602654457,0.00039687100797891617,-0.16695837676525116,raspberrypi,45625.547,2025-12-16T11:40:25.556Z
6943d70975bae38c2c085eeb,2025-12-18T10:27:21.930Z,0.02470500022172928,0.032329998910427094,0.9786840081214905,-26.990509033203125,5.403942584991455,5.277993202209473,0.031833160668611526,-0.017404166981577873,-2.9938933849334717,-0.002597509417682886,-0.0029626386240124702,-0.1699984073638916,raspberrypi,45625.568,2025-12-16T11:40:25.576Z
6943d70975bae38c2c085eee,2025-12-18T10:27:21.949Z,0.02379000000655651,0.028303999453783035,0.9812459945678711,-24.87120819091797,4.376354217529297,11.821595191955566,0.031770575791597366,-0.01742475852370262,-2.9970779418945312,-0.0032081054523587227,0.00039708614349365234,-0.17425982654094696,raspberrypi,45625.589,2025-12-16T11:40:25.595Z
6943d70975bae38c2c085ef2,2025-12-18T10:27:21.970Z,0.024887999519705772,0.031964000314474106,0.9752069711685181,-23.175765991210938,3.554283380508423,17.056476593017578,0.031803663820028305,-0.01749972440302372,-3.0008721351623535,-0.002291614655405283,-0.001129981130361557,-0.1739397794008255,raspberrypi,45625.61,2025-12-16T11:40:25.616Z
6943d70975bae38c2c085ef5,2025-12-18T10:27:21.991Z,0.0287919994443655,0.03159799799323082,0.9805749654769897,-27.044212341308594,6.934226989746094,14.135181427001953,0.03188609331846237,-0.017618272453546524,-3.002505302429199,0.00015183351933956146,0.00039714761078357697,-0.17484137415885925,raspberrypi,45625.631,2025-12-16T11:40:25.637Z
6943d70a75bae38c2c085ef9,2025-12-18T10:27:22.011Z,0.029523998498916626,0.02781599946320057,0.9773420095443726,-30.13896942138672,9.638181686401367,11.798145294189453,0.0318940244615078,-0.017746569588780403,-3.0027573108673096,-0.0001535862684249878,0.0010079285129904747,-0.17238342761993408,raspberrypi,45625.652,2025-12-16T11:40:25.655Z
6943d70a75bae38c2c085efc,2025-12-18T10:27:22.032Z,0.03477000072598457,0.031415000557899475,0.9702050089836121,-30.083576202392578,7.629345417022705,11.073716163635254,0.03200208395719528,-0.018027285113930702,-3.004236936569214,0.00106805469840765,-0.001435411162674427,-0.17145273089408875,raspberrypi,45625.673,2025-12-16T11:40:25.677Z
6943d70a75bae38c2c085f00,2025-12-18T10:27:22.050Z,0.03458699956536293,0.0306829996407032,0.9762439727783203,-30.039260864257812,6.022276401519775,10.494173049926758,0.032049696892499924,-0.01829715073108673,-3.0065982341766357,-0.0004590703174471855,-0.001435290090739727,-0.16746804118156433,raspberrypi,45625.694,2025-12-16T11:40:25.696Z
6943d70a75bae38c2c085f03,2025-12-18T10:27:22.072Z,0.033549997955560684,0.027388999238610268,0.9786840081214905,-30.003808975219727,4.736620903015137,10.030538558959961,0.032009247690439224,-0.018467895686626434,-3.009661912918091,-0.0010698451660573483,0.0022297147661447525,-0.16714854538440704,raspberrypi,45625.715,2025-12-16T11:40:25.718Z
6943d70a75bae38c2c085f07,2025-12-18T10:27:22.090Z,0.032329998910427094,0.027998998761177063,0.9744139909744263,-31.46504783630371,5.651296615600586,6.831630706787109,0.031994327902793884,-0.018657179549336433,-3.012136459350586,-0.0007643485441803932,0.00009167846292257309,-0.1643858402967453,raspberrypi,45625.726,2025-12-16T11:40:25.736Z
6943d70a75bae38c2c085f0a,2025-12-18T10:27:22.111Z,0.029097000136971474,0.02446099929511547,0.9803919792175293,-32.634037017822266,6.383037567138672,4.2725043296813965,0.0319235622882843,-0.01872767135500908,-3.0141847133636475,0.00015193689614534378,0.0025349268689751625,-0.1646774262189865,raspberrypi,45625.747,2025-12-16T11:40:25.757Z
6943d70a75bae38c2c085f0d,2025-12-18T10:27:22.134Z,0.024826999753713608,0.023667998611927032,0.9783179759979248,-27.6500301361084,4.745230197906494,7.352003574371338,0.03182787448167801,-0.01869950443506241,-3.016669511795044,-0.00015348289161920547,0.0031455261632800102,-0.16222034394741058,raspberrypi,45625.768,2025-12-16T11:40:25.776Z
6943d70a75bae38c2c085f11,2025-12-18T10:27:22.152Z,0.02324100024998188,0.02324100024998188,0.9736819863319397,-23.662824630737305,3.4349842071533203,9.815603256225586,0.03169545903801918,-0.018603714182972908,-3.0196988582611084,-0.0016805045306682587,0.004977704957127571,-0.1622067093849182,raspberrypi,45625.789,2025-12-16T11:40:25.798Z
6943d70a75bae38c2c085f14,2025-12-18T10:27:22.170Z,0.021289000287652016,0.023606998845934868,0.9767929911613464,-20.473060607910156,2.3867874145507812,11.786482810974121,0.03160689398646355,-0.018477391451597214,-3.0233380794525146,0.00015207845717668533,0.004366472363471985,-0.16310928761959076,raspberrypi,45625.81,2025-12-16T11:40:25.816Z
6943d70a75bae38c2c085f18,2025-12-18T10:27:22.191Z,0.023545999079942703,0.027388999238610268,0.9691680073738098,-25.50364875793457,5.104229927062988,12.828386306762695,0.031636301428079605,-0.018443332985043526,-3.0253093242645264,0.0016791000962257385,0.002533663995563984,-0.16492803394794464,raspberrypi,45625.831,2025-12-16T11:40:25.837Z
6943d70a75bae38c2c085f1b,2025-12-18T10:27:22.210Z,0.01903199963271618,0.023180000483989716,0.9785009622573853,-29.528120040893555,7.278183937072754,13.661909103393555,0.03149362653493881,-0.01836714893579483,-3.026317834854126,-0.0022913315333426,0.00009019486606121063,-0.16583038866519928,raspberrypi,45625.852,2025-12-16T11:40:25.856Z
6943d70a75bae38c2c085f1f,2025-12-18T10:27:22.237Z,0.017262998968362808,0.020190998911857605,0.9752069711685181,-32.74769592285156,6.676547050476074,12.102726936340332,0.031280726194381714,-0.018244164064526558,-3.0280823707580566,-0.002901952713727951,0.000701000913977623,-0.16764889657497406,raspberrypi,45625.873,2025-12-16T11:40:25.879Z
6943d70a75bae38c2c085f22,2025-12-18T10:27:22.251Z,0.01323699951171875,0.015859998762607574,0.975633978843689,-31.39215660095215,6.195237636566162,10.855381965637207,0.031021911650896072,-0.018056999891996384,-3.0298845767974854,-0.0007638605311512947,0.00009012874215841293,-0.1682456135749817,raspberrypi,45625.894,2025-12-16T11:40:25.897Z
6943d70a75bae38c2c085f27,2025-12-18T10:27:22.272Z,0.009576999582350254,0.011895000003278255,0.9808189868927002,-30.30772590637207,5.810190200805664,9.857505798339844,0.030682066455483437,-0.017831886187195778,-3.0317013263702393,-0.0007637962698936462,-0.0014369133859872818,-0.166093647480011,raspberrypi,45625.915,2025-12-16T11:40:25.918Z
6943d70a75bae38c2c085f2a,2025-12-18T10:27:22.291Z,0.008967000059783459,0.007136999629437923,0.9748409986495972,-32.76658248901367,5.793352127075195,8.216404914855957,0.03029928170144558,-0.01753840036690235,-3.0336360931396484,0.0016795238479971886,0.001922684721648693,-0.1624148041009903,raspberrypi,45625.936,2025-12-16T11:40:25.937Z
6943d70a75bae38c2c085f2f,2025-12-18T10:27:22.313Z,0.00951599981635809,0.009576999582350254,0.970570981502533,-34.733665466308594,5.779881954193115,6.903523921966553,0.029943764209747314,-0.017323454841971397,-3.0356476306915283,0.0001523476094007492,-0.0011315466836094856,-0.15751463174819946,raspberrypi,45625.957,2025-12-16T11:40:25.959Z
6943d70a75bae38c2c085f32,2025-12-18T10:27:22.339Z,0.004879999905824661,0.009332999587059021,0.9772809743881226,-36.30733108520508,5.052305698394775,6.346019268035889,0.02958083525300026,-0.01702180504798889,-3.038043260574341,-0.00015307217836380005,-0.0014368584379553795,-0.15230947732925415,raspberrypi,45625.968,2025-12-16T11:40:25.977Z
6943d70a75bae38c2c085f36,2025-12-18T10:27:22.353Z,0.007136999629437923,0.013358999975025654,0.9745360016822815,-31.355865478515625,4.246244430541992,5.900015354156494,0.029311997815966606,-0.016788538545370102,-3.040330648422241,0.0001523476094007492,-0.0020475517958402634,-0.14496691524982452,raspberrypi,45625.989,2025-12-16T11:40:25.998Z
6943d70a75bae38c2c085f3a,2025-12-18T10:27:22.371Z,0.005245999898761511,0.01250499952584505,0.9756949543952942,-27.39469337463379,3.601395606994629,5.543212413787842,0.029041839763522148,-0.01650332659482956,-3.042659282684326,0.0007631480693817139,-0.001131158322095871,-0.14556555449962616,raspberrypi,45626.01,2025-12-16T11:40:26.017Z
6943d70a75bae38c2c085f3f,2025-12-18T10:27:22.394Z,0.010369999334216118,0.017628999426960945,0.97843998670578,-30.324155807495117,5.420716762542725,9.373770713806152,0.02888910286128521,-0.01633710414171219,-3.043928384780884,0.0013738982379436493,-0.0011310633271932602,-0.13608568906784058,raspberrypi,45626.031,2025-12-16T11:40:26.040Z
6943d70a75bae38c2c085f42,2025-12-18T10:27:22.413Z,0.015066999942064285,0.021959999576210976,0.9745969772338867,-32.667724609375,6.876173496246338,12.438217163085938,0.028796162456274033,-0.016294250264763832,-3.0446202754974365,-0.0004586596041917801,-0.0023525962606072426,-0.136990487575531,raspberrypi,45626.052,2025-12-16T11:40:26.058Z
6943d70a75bae38c2c085f47,2025-12-18T10:27:22.433Z,0.015615999698638916,0.021838000044226646,0.9734379649162292,-34.542579650878906,8.040538787841797,9.046174049377441,0.028708787634968758,-0.01623108610510826,-3.044762372970581,-0.0001532137393951416,-0.0005199573934078217,-0.13484112918376923,raspberrypi,45626.073,2025-12-16T11:40:26.079Z
6943d70a75bae38c2c085f4a,2025-12-18T10:27:22.452Z,0.010431000031530857,0.017934000119566917,0.9744749665260315,-32.536865234375,7.628031253814697,6.332539081573486,0.028499484062194824,-0.016134684905409813,-3.0448155403137207,-0.001985643059015274,-0.003879389725625515,-0.1339135766029358,raspberrypi,45626.094,2025-12-16T11:40:26.098Z
6943d70a75bae38c2c085f4f,2025-12-18T10:27:22.474Z,0.012443999759852886,0.029401998966932297,0.9761829972267151,-30.932292938232422,7.298025131225586,4.161631107330322,0.028566231951117516,-0.016054872423410416,-3.0448076725006104,-0.00015303399413824081,-0.0032682502642273903,-0.13237528502941132,raspberrypi,45626.115,2025-12-16T11:40:26.120Z
6943d70a75bae38c2c085f52,2025-12-18T10:27:22.492Z,0.01006499957293272,0.015615999698638916,0.9747189879417419,-32.13503646850586,6.8100199699401855,8.06690502166748,0.028335178270936012,-0.015927495434880257,-3.0452001094818115,-0.0007638353854417801,-0.00235175434499979,-0.12931008636951447,raspberrypi,45626.136,2025-12-16T11:40:26.138Z
6943d70a75bae38c2c085f57,2025-12-18T10:27:22.514Z,0.012382999993860722,0.01634800061583519,0.9747189879417419,-33.09722900390625,6.419616222381592,11.191123962402344,0.028143296018242836,-0.0158380139619112,-3.045880079269409,0.0001524500548839569,-0.0017407434061169624,-0.12471812218427658,raspberrypi,45626.157,2025-12-16T11:40:26.159Z
6943d70a75bae38c2c085f5a,2025-12-18T10:27:22.532Z,0.01744600012898445,0.014822999946773052,0.9772809743881226,-33.86698532104492,6.107293128967285,13.690499305725098,0.027914004400372505,-0.015837453305721283,-3.046750783920288,-0.0004583774134516716,-0.0008243760094046593,-0.11982113122940063,raspberrypi,45626.168,2025-12-16T11:40:26.178Z
6943d70a75bae38c2c085f5f,2025-12-18T10:27:22.555Z,0.015371999703347683,0.015310999937355518,0.9751459956169128,-32.20918655395508,6.01423454284668,8.169198989868164,0.027708208188414574,-0.015770111232995987,-3.047283172607422,0.00015247520059347153,0.0007027275860309601,-0.1137029156088829,raspberrypi,45626.2,2025-12-16T11:40:26.201Z
6943d70a75bae38c2c085f62,2025-12-18T10:27:22.573Z,0.01256600022315979,0.01134599931538105,0.9783179759979248,-30.882949829101562,5.939787864685059,3.7521591186523438,0.027384331449866295,-0.01565893366932869,-3.047567129135132,-0.0016799792647361755,0.00039726123213768005,-0.10941766947507858,raspberrypi,45626.21,2025-12-16T11:40:26.219Z
6943d70a75bae38c2c085f67,2025-12-18T10:27:22.594Z,0.01012600027024746,0.01079699955880642,0.976548969745636,-30.191560745239258,5.594630241394043,9.878527641296387,0.02711235173046589,-0.015521720051765442,-3.047895908355713,0.0013742316514253616,-0.00051899254322052,-0.10299492627382278,raspberrypi,45626.231,2025-12-16T11:40:26.240Z
6943d70a75bae38c2c085f6a,2025-12-18T10:27:22.613Z,0.012443999759852886,0.015615999698638916,0.9747189879417419,-29.63844871520996,5.318504333496094,14.779623031616211,0.0269639752805233,-0.01541410107165575,-3.0483505725860596,0.0022903364151716232,0.0003972714766860008,-0.0993213877081871,raspberrypi,45626.252,2025-12-16T11:40:26.259Z
6943d70a75bae38c2c085f6f,2025-12-18T10:27:22.635Z,0.018422000110149384,0.018970999866724014,0.97837895154953,-29.195959091186523,5.0976033210754395,18.700498580932617,0.02688286267220974,-0.015428162179887295,-3.0489413738250732,0.001984736882150173,0.00039723794907331467,-0.09748059511184692,raspberrypi,45626.273,2025-12-16T11:40:26.281Z
6943d70a75bae38c2c085f72,2025-12-18T10:27:22.653Z,0.020617999136447906,0.01744600012898445,0.97837895154953,-31.697967529296875,6.684882640838623,12.283598899841309,0.026715748012065887,-0.015443713404238224,-3.0486786365509033,-0.0010694987140595913,0.002840460278093815,-0.09472374618053436,raspberrypi,45626.294,2025-12-16T11:40:26.299Z
6943d70a75bae38c2c085f75,2025-12-18T10:27:22.674Z,0.013419999741017818,0.015859998762607574,0.9731329679489136,-33.6995735168457,7.954706192016602,7.150078773498535,0.026525015011429787,-0.015367388725280762,-3.0478291511535645,-0.0004585953429341316,0.00039696600288152695,-0.09410497546195984,raspberrypi,45626.315,2025-12-16T11:40:26.320Z
6943d70a75bae38c2c085f79,2025-12-18T10:27:22.693Z,0.005733999889343977,0.019153999164700508,0.9730719923973083,-32.433658599853516,5.6833648681640625,9.553263664245605,0.026460034772753716,-0.015127227641642094,-3.0481619834899902,0.002595513127744198,0.0003969324752688408,-0.09195921570062637,raspberrypi,45626.336,2025-12-16T11:40:26.339Z
6943d70a75bae38c2c085f7d,2025-12-18T10:27:22.716Z,0.011467999778687954,0.021289000287652016,0.9709369540214539,-31.432126998901367,3.8662917613983154,11.475811004638672,0.02641529217362404,-0.01498496439307928,-3.049440860748291,0.00106826052069664,0.0016185278072953224,-0.08523253351449966,raspberrypi,45626.357,2025-12-16T11:40:26.362Z
6943d70a75bae38c2c085f80,2025-12-18T10:27:22.735Z,0.01878799870610237,0.026961999014019966,0.9748409986495972,-30.630901336669922,2.4126334190368652,13.013849258422852,0.026460710912942886,-0.014995318837463856,-3.051612615585327,-0.00015345681458711624,0.0016183918341994286,-0.08461456000804901,raspberrypi,45626.378,2025-12-16T11:40:26.381Z
6943d70a75bae38c2c085f83,2025-12-18T10:27:22.754Z,0.019946999847888947,0.028060000389814377,0.9745360016822815,-31.272321701049805,3.640906810760498,8.078679084777832,0.02652386575937271,-0.015016458928585052,-3.0529017448425293,-0.0004588514566421509,0.0022290702909231186,-0.08369122445583344,raspberrypi,45626.4,2025-12-16T11:40:26.400Z
