_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6f575bae38c2c085015,2025-12-18T10:27:01.677Z,0.017079999670386314,0.027205999940633774,0.977524995803833,0.9871622323989868,-5.613407611846924,-0.5252504944801331,0.030346712097525597,-0.0219742301851511,1.22981858253479,-0.002588657196611166,0.001003289595246315,0.0022876886650919914,raspberrypi,45605.315,2025-12-16T11:40:05.323Z
6943d6f575bae38c2c085018,2025-12-18T10:27:01.695Z,0.017201999202370644,0.028730999678373337,0.9764269590377808,4.930930137634277,-7.332726001739502,5.232999801635742,0.030315469950437546,-0.02187418006360531,1.2252395153045654,-0.0010614045895636082,0.0006977980956435204,0.004425344988703728,raspberrypi,45605.336,2025-12-16T11:40:05.341Z
6943d6f575bae38c2c08501c,2025-12-18T10:27:01.717Z,0.017873000353574753,0.030499998480081558,0.976548969745636,8.085944175720215,-8.70818042755127,9.839599609375,0.030346989631652832,-0.021766241639852524,1.2178614139556885,0.0001603132113814354,0.002224775031208992,0.005952008068561554,raspberrypi,45605.357,2025-12-16T11:40:05.362Z
6943d6f575bae38c2c08501f,2025-12-18T10:27:01.736Z,0.018604999408125877,0.033610999584198,0.975633978843689,10.609955787658691,-9.808544158935547,10.657679557800293,0.030428363010287285,-0.0217138584703207,1.2090703248977661,-0.0004505142569541931,0.0010029589757323265,0.004729880020022392,raspberrypi,45605.378,2025-12-16T11:40:05.382Z
6943d6f575bae38c2c085023,2025-12-18T10:27:01.757Z,0.020495999604463577,0.03348900005221367,0.9758780002593994,6.071564197540283,-6.606435298919678,10.746543884277344,0.030520163476467133,-0.021683843806385994,1.202460765838623,0.0007711509242653847,0.0016136886551976204,0.005951110273599625,raspberrypi,45605.4,2025-12-16T11:40:05.403Z
6943d6f575bae38c2c085027,2025-12-18T10:27:01.776Z,0.024399999529123306,0.03806399926543236,0.9759999513626099,2.4408512115478516,-4.044748306274414,10.817635536193848,0.03064562939107418,-0.021811969578266144,1.2008479833602905,-0.0019775768741965294,-0.0026621446013450623,0.004423575475811958,raspberrypi,45605.421,2025-12-16T11:40:05.422Z
6943d6f575bae38c2c08502b,2025-12-18T10:27:01.797Z,0.024156000465154648,0.03660000115633011,0.975633978843689,2.7226810455322266,-5.198598861694336,10.112908363342285,0.030752820894122124,-0.021868320181965828,1.1999598741531372,-0.001366596668958664,0.0003921482712030411,0.0038123903796076775,raspberrypi,45605.442,2025-12-16T11:40:05.443Z
6943d6f575bae38c2c08502f,2025-12-18T10:27:01.818Z,0.02403399907052517,0.034525997936725616,0.9769759774208069,2.9481449127197266,-6.121679306030273,9.549126625061035,0.030840452760457993,-0.021934524178504944,1.1994147300720215,-0.00014485418796539307,-0.000524105504155159,0.00045259296894073486,raspberrypi,45605.463,2025-12-16T11:40:05.464Z
6943d6f575bae38c2c085033,2025-12-18T10:27:01.838Z,0.020617999136447906,0.03550199791789055,0.9764879941940308,3.1285159587860107,-6.860143661499023,9.098101615905762,0.03091692179441452,-0.021930182352662086,1.1991111040115356,-0.0016718767583370209,-0.0005240617319941521,0.0019795894622802734,raspberrypi,45605.473,2025-12-16T11:40:05.483Z
6943d6f575bae38c2c085037,2025-12-18T10:27:01.859Z,0.01958099938929081,0.03623399883508682,0.9783179759979248,0.9936127662658691,-6.280515193939209,6.52808141708374,0.031012944877147675,-0.021965675055980682,1.2038923501968384,-0.0010609221644699574,-0.004494307562708855,-0.00015842635184526443,raspberrypi,45605.494,2025-12-16T11:40:05.503Z
6943d6f575bae38c2c08503b,2025-12-18T10:27:01.885Z,0.022508999332785606,0.03483099862933159,0.9780739545822144,-0.7143097519874573,-5.816812038421631,4.472064971923828,0.03115106001496315,-0.02197091467678547,1.214032769203186,0.0022986438125371933,-0.000218232162296772,0.005033506080508232,raspberrypi,45605.515,2025-12-16T11:40:05.522Z
6943d6f575bae38c2c08503f,2025-12-18T10:27:01.899Z,0.021410999819636345,0.03751499950885773,0.9746579527854919,4.353752613067627,-7.0866498947143555,6.730452060699463,0.03131010755896568,-0.02197168953716755,1.2108569145202637,0.0007714154198765755,0.0006980067119002342,0.005338489543646574,raspberrypi,45605.536,2025-12-16T11:40:05.544Z
6943d6f575bae38c2c085043,2025-12-18T10:27:01.920Z,0.019886000081896782,0.04105300083756447,0.977524995803833,8.408202171325684,-8.102519989013672,8.537161827087402,0.03156391531229019,-0.02197842299938202,1.202734351158142,0.0019929781556129456,0.0003925412893295288,0.0065596685744822025,raspberrypi,45605.557,2025-12-16T11:40:05.563Z
6943d6f575bae38c2c085047,2025-12-18T10:27:01.938Z,0.01579899899661541,0.040199000388383865,0.976610004901886,11.651762008666992,-8.915216445922852,9.982529640197754,0.03179367259144783,-0.021927403286099434,1.1924184560775757,0.0007711825892329216,-0.0005237124860286713,0.005948303267359734,raspberrypi,45605.578,2025-12-16T11:40:05.584Z
6943d6f575bae38c2c08504a,2025-12-18T10:27:01.961Z,0.015371999703347683,0.04068699851632118,0.9731940031051636,6.793009281158447,-6.530173301696777,12.054424285888672,0.03201907500624657,-0.021810481324791908,1.185073733329773,0.0004657106474041939,0.0019195880740880966,0.009001873433589935,raspberrypi,45605.6,2025-12-16T11:40:05.603Z
6943d6f575bae38c2c08504e,2025-12-18T10:27:01.979Z,0.017934000119566917,0.04215100035071373,0.9756949543952942,2.9060072898864746,-4.622138500213623,13.711939811706543,0.03223838657140732,-0.021766800433397293,1.1835246086120605,-0.00014514196664094925,-0.0005238298326730728,0.008695709519088268,raspberrypi,45605.621,2025-12-16T11:40:05.625Z
6943d6f575bae38c2c085051,2025-12-18T10:27:01.998Z,0.018665999174118042,0.0424560010433197,0.9781959652900696,4.097206115722656,-5.089310646057129,11.232751846313477,0.03246576711535454,-0.02175881527364254,1.17925226688385,0.0001602778211236,-0.0008291918784379959,0.00838957168161869,raspberrypi,45605.642,2025-12-16T11:40:05.644Z
6943d6f675bae38c2c085056,2025-12-18T10:27:02.018Z,0.016042999923229218,0.04312700033187866,0.9772809743881226,5.078165054321289,-5.463048458099365,9.249401092529297,0.032725512981414795,-0.02169576846063137,1.1732267141342163,0.00077107734978199,-0.00021830853074789047,0.0062510184943675995,raspberrypi,45605.663,2025-12-16T11:40:05.664Z
6943d6f675bae38c2c085059,2025-12-18T10:27:02.037Z,0.014151999726891518,0.04501799866557121,0.9756949543952942,5.862932205200195,-5.762038707733154,7.662720680236816,0.03301674500107765,-0.021595565602183342,1.1661640405654907,0.0001601995900273323,0.0003925235942006111,0.005028865300118923,raspberrypi,45605.673,2025-12-16T11:40:05.683Z
6943d6f675bae38c2c08505d,2025-12-18T10:27:02.065Z,0.019886000081896782,0.044895999133586884,0.9719129800796509,2.7667455673217773,-6.029231071472168,7.675776481628418,0.033334165811538696,-0.02157839946448803,1.1665836572647095,0.0029088491573929787,-0.0002183225005865097,0.005639255978167057,raspberrypi,45605.694,2025-12-16T11:40:05.705Z
6943d6f675bae38c2c085060,2025-12-18T10:27:02.078Z,0.020190998911857605,0.04391999915242195,0.9726449847221375,0.289796382188797,-6.242984771728516,7.686221122741699,0.033583011478185654,-0.02153133600950241,1.1743584871292114,0.0010761627927422523,-0.0005237115547060966,0.00533337565138936,raspberrypi,45605.715,2025-12-16T11:40:05.724Z
6943d6f675bae38c2c085065,2025-12-18T10:27:02.099Z,0.02147199958562851,0.04349299892783165,0.972400963306427,-1.691762924194336,-7.1307878494262695,5.818576812744141,0.03378999978303909,-0.02148023061454296,1.187218427658081,-0.00045096222311258316,-0.00021826010197401047,0.005943741649389267,raspberrypi,45605.736,2025-12-16T11:40:05.745Z
6943d6f675bae38c2c085068,2025-12-18T10:27:02.119Z,0.020190998911857605,0.041113998740911484,0.9755119681358337,2.317389726638794,-7.762630462646484,4.324461460113525,0.033974338322877884,-0.02145150676369667,1.1895201206207275,0.0010761106386780739,0.0003925720229744911,0.005943242460489273,raspberrypi,45605.757,2025-12-16T11:40:05.764Z
6943d6f675bae38c2c08506c,2025-12-18T10:27:02.140Z,0.02147199958562851,0.045444998890161514,0.9745360016822815,5.524711608886719,-8.268104553222656,3.129169225692749,0.034248873591423035,-0.02149036154150963,1.1857781410217285,0.0013814270496368408,0.00008713267743587494,0.008080592378973961,raspberrypi,45605.778,2025-12-16T11:40:05.786Z
6943d6f675bae38c2c08506f,2025-12-18T10:27:02.158Z,0.0250099990516901,0.04629899933934212,0.9721570014953613,3.1121692657470703,-6.662083625793457,8.55693531036377,0.03451475128531456,-0.021572839468717575,1.185851812362671,0.00015968363732099533,0.00039253197610378265,0.008385319262742996,raspberrypi,45605.8,2025-12-16T11:40:05.804Z
6943d6f675bae38c2c085073,2025-12-18T10:27:02.179Z,0.029950998723506927,0.045444998890161514,0.9763050079345703,1.1821353435516357,-5.377266883850098,12.899148941040039,0.03475673496723175,-0.021752582862973213,1.1911003589630127,-0.0007565515115857124,-0.0011345352977514267,0.009911649860441685,raspberrypi,45605.821,2025-12-16T11:40:05.825Z
6943d6f675bae38c2c085076,2025-12-18T10:27:02.198Z,0.027754999697208405,0.06118299812078476,0.9746579527854919,-0.3618917465209961,-4.3494133949279785,8.530118942260742,0.03531738370656967,-0.0217876173555851,1.201333999633789,-0.0007564881816506386,-0.0017452547326683998,0.010521631687879562,raspberrypi,45605.842,2025-12-16T11:40:05.844Z
6943d6f675bae38c2c08507b,2025-12-18T10:27:02.221Z,0.02348499931395054,0.046786997467279434,0.9750239849090576,0.816486656665802,-4.389530658721924,5.034894943237305,0.03559671342372894,-0.02177523449063301,1.205934762954712,0.001381424255669117,0.001919776201248169,0.010826153680682182,raspberrypi,45605.863,2025-12-16T11:40:05.867Z
6943d6f675bae38c2c08507e,2025-12-18T10:27:02.239Z,0.022204000502824783,0.043981000781059265,0.9773420095443726,1.7591893672943115,-4.421624660491943,2.238715887069702,0.03577115759253502,-0.02176847495138645,1.206174373626709,-0.0004511335864663124,0.0016142074018716812,0.00960361585021019,raspberrypi,45605.884,2025-12-16T11:40:05.885Z
6943d6f675bae38c2c085083,2025-12-18T10:27:02.260Z,0.02080100029706955,0.04507900029420853,0.9785619974136353,1.6229515075683594,-5.2816996574401855,7.10817289352417,0.03597404807806015,-0.021692955866456032,1.2085334062576294,0.00015971902757883072,0.003141106106340885,0.01112984400242567,raspberrypi,45605.905,2025-12-16T11:40:05.906Z
6943d6f675bae38c2c085086,2025-12-18T10:27:02.280Z,0.021532999351620674,0.03989399969577789,0.9749019742012024,1.5139611959457397,-5.969759941101074,11.003738403320312,0.036009594798088074,-0.021648969501256943,1.2120712995529175,-0.002894364297389984,0.0025300299748778343,0.010823501273989677,raspberrypi,45605.915,2025-12-16T11:40:05.925Z
6943d6f675bae38c2c08508b,2025-12-18T10:27:02.302Z,0.019946999847888947,0.03580699861049652,0.9748409986495972,1.4267690181732178,-6.52020788192749,6.235390663146973,0.03600979223847389,-0.021609120070934296,1.215567946434021,-0.00045086536556482315,0.0010027820244431496,0.007157708518207073,raspberrypi,45605.947,2025-12-16T11:40:05.948Z
6943d6f675bae38c2c08508e,2025-12-18T10:27:02.320Z,0.01396899949759245,0.03415999934077263,0.9781349897384644,2.3538153171539307,-6.053366184234619,2.244312286376953,0.03595226630568504,-0.021460317075252533,1.2155687808990479,-0.001672455109655857,0.0003918837755918503,0.007462514564394951,raspberrypi,45605.957,2025-12-16T11:40:05.965Z
6943d6f675bae38c2c085092,2025-12-18T10:27:02.341Z,0.013663999736309052,0.03379400074481964,0.9766709804534912,3.095452308654785,-5.6798930168151855,-0.9485504031181335,0.035917557775974274,-0.02133728750050068,1.2127611637115479,-0.0007560942322015762,-0.001135183498263359,0.008378108963370323,raspberrypi,45605.978,2025-12-16T11:40:05.987Z
6943d6f675bae38c2c085095,2025-12-18T10:27:02.360Z,0.014151999726891518,0.03202499821782112,0.9757559895515442,4.360761642456055,-5.94111442565918,6.80116081237793,0.035830505192279816,-0.02120261825621128,1.2079414129257202,-0.0019776588305830956,-0.00021886732429265976,0.0065449620597064495,raspberrypi,45606,2025-12-16T11:40:06.006Z
6943d6f675bae38c2c08509a,2025-12-18T10:27:02.384Z,0.01878799870610237,0.03434300050139427,0.9769150018692017,5.373009204864502,-6.150091648101807,13.000929832458496,0.035822898149490356,-0.021201059222221375,1.2021363973617554,0.00016035698354244232,-0.0017458833754062653,0.007155225612223148,raspberrypi,45606.021,2025-12-16T11:40:06.028Z
6943d6f675bae38c2c08509d,2025-12-18T10:27:02.400Z,0.020190998911857605,0.03415999934077263,0.9746579527854919,6.182807445526123,-6.317273139953613,17.960744857788086,0.03576222062110901,-0.021190552040934563,1.1956632137298584,-0.002282912377268076,0.00008670520037412643,0.00501677580177784,raspberrypi,45606.042,2025-12-16T11:40:06.046Z
6943d6f675bae38c2c0850a2,2025-12-18T10:27:02.421Z,0.01903199963271618,0.034098997712135315,0.9734990000724792,2.630645751953125,-4.026218414306641,11.854195594787598,0.03574502840638161,-0.021205110475420952,1.1933138370513916,-0.00014487188309431076,-0.002356557175517082,0.003489319235086441,raspberrypi,45606.063,2025-12-16T11:40:06.067Z
6943d6f675bae38c2c0850a5,2025-12-18T10:27:02.440Z,0.022874999791383743,0.035746000707149506,0.9772809743881226,-0.2110835611820221,-2.1933746337890625,6.968955993652344,0.035763032734394073,-0.02122444473206997,1.2039026021957397,-0.0004502665251493454,0.0010031163692474365,0.0010457709431648254,raspberrypi,45606.084,2025-12-16T11:40:06.086Z
6943d6f675bae38c2c0850aa,2025-12-18T10:27:02.463Z,0.024521999061107635,0.03428199887275696,0.9782570004463196,0.7467331290245056,-4.809499740600586,8.669164657592773,0.03572959452867508,-0.021351518109440804,1.209232211112976,-0.0013664495199918747,-0.002356443554162979,0.0037943460047245026,raspberrypi,45606.105,2025-12-16T11:40:06.108Z
6943d6f675bae38c2c0850ad,2025-12-18T10:27:02.483Z,0.02622999995946884,0.01781199872493744,0.9746579527854919,1.5129865407943726,-6.902400016784668,10.029332160949707,0.03541134297847748,-0.021507034078240395,1.2130481004714966,0.0010769208893179893,-0.0005238046869635582,0.003488619811832905,raspberrypi,45606.115,2025-12-16T11:40:06.126Z
6943d6f675bae38c2c0850b2,2025-12-18T10:27:02.502Z,0.02726699970662594,0.03171999752521515,0.9752680063247681,2.1259891986846924,-8.576720237731934,11.11746597290039,0.03535756096243858,-0.02167893946170807,1.2163113355636597,-0.00014479737728834152,-0.0017453879117965698,0.0068478030152618885,raspberrypi,45606.147,2025-12-16T11:40:06.148Z
6943d6f675bae38c2c0850b5,2025-12-18T10:27:02.522Z,0.02568100020289421,0.03373299911618233,0.9753899574279785,1.378791332244873,-7.31217622756958,7.52197265625,0.035418037325143814,-0.021810166537761688,1.2203737497329712,0.0035200975835323334,-0.0017452416941523552,0.004403972066938877,raspberrypi,45606.157,2025-12-16T11:40:06.168Z
6943d6f675bae38c2c0850ba,2025-12-18T10:27:02.542Z,0.0260469987988472,0.03592899814248085,0.9744139909744263,0.7810330390930176,-6.300540924072266,4.645577907562256,0.03548974543809891,-0.021912021562457085,1.225437879562378,0.0016873609274625778,-0.00021805986762046814,0.005014416761696339,raspberrypi,45606.178,2025-12-16T11:40:06.188Z
6943d6f675bae38c2c0850bd,2025-12-18T10:27:02.562Z,0.019763998687267303,0.033854998648166656,0.9761219620704651,5.3204264640808105,-7.697632789611816,8.921662330627441,0.03547775000333786,-0.021885182708501816,1.2210348844528198,0.00016018468886613846,-0.00021804124116897583,0.005930216051638126,raspberrypi,45606.2,2025-12-16T11:40:06.208Z
6943d6f675bae38c2c0850c0,2025-12-18T10:27:02.581Z,0.02135000005364418,0.031049000099301338,0.9780129790306091,8.683141708374023,-8.815306663513184,12.342530250549316,0.03537971153855324,-0.0218551866710186,1.2133656740188599,-0.0010614567436277866,0.001003604382276535,0.007762159686535597,raspberrypi,45606.221,2025-12-16T11:40:06.227Z
6943d6f675bae38c2c0850c4,2025-12-18T10:27:02.602Z,0.02159399911761284,0.027388999238610268,0.9771589636802673,11.373313903808594,-9.709444999694824,15.079224586486816,0.0352330356836319,-0.021818693727254868,1.2041312456130981,0.00016026105731725693,0.0006981128826737404,0.009593948721885681,raspberrypi,45606.242,2025-12-16T11:40:06.248Z
6943d6f675bae38c2c0850c7,2025-12-18T10:27:02.622Z,0.021410999819636345,0.026108000427484512,0.9786229729652405,6.7102508544921875,-6.515955924987793,15.090179443359375,0.03505590185523033,-0.021751627326011658,1.196772813796997,-0.00014515966176986694,0.002225089818239212,0.010814771056175232,raspberrypi,45606.263,2025-12-16T11:40:06.268Z
6943d6f675bae38c2c0850cb,2025-12-18T10:27:02.642Z,0.025863999500870705,0.028547998517751694,0.9779520034790039,2.9798007011413574,-3.9611644744873047,15.098943710327148,0.03490635007619858,-0.021798791363835335,1.1938273906707764,-0.0010613682679831982,0.0022249026224017143,0.00959223322570324,raspberrypi,45606.284,2025-12-16T11:40:06.288Z
6943d6f675bae38c2c0850cf,2025-12-18T10:27:02.661Z,0.02769399993121624,0.033427998423576355,0.9752680063247681,-0.00455952575430274,-4.689331531524658,13.20195484161377,0.03489815443754196,-0.021922903135418892,1.2029856443405151,-0.001061278861016035,0.0006976798176765442,0.008369799703359604,raspberrypi,45606.305,2025-12-16T11:40:06.307Z
6943d6f675bae38c2c0850d3,2025-12-18T10:27:02.683Z,0.02812100015580654,0.037758998572826385,0.9753899574279785,1.1415525674819946,-5.271865367889404,11.684364318847656,0.03497863933444023,-0.022034035995602608,1.2075952291488647,-0.0004503754898905754,0.001003027893602848,0.003482585772871971,raspberrypi,45606.326,2025-12-16T11:40:06.329Z
6943d6f675bae38c2c0850d6,2025-12-18T10:27:02.702Z,0.023606998845934868,0.035746000707149506,0.97837895154953,2.0584421157836914,-5.737892150878906,10.470291137695312,0.034988999366760254,-0.022092411294579506,1.2091526985168457,-0.0010611512698233128,-0.0008294973522424698,0.0025660712271928787,raspberrypi,45606.347,2025-12-16T11:40:06.348Z
6943d6f675bae38c2c0850da,2025-12-18T10:27:02.723Z,0.020556999370455742,0.03281800076365471,0.9763050079345703,-0.27124640345573425,-5.601113796234131,7.922632694244385,0.03487210348248482,-0.022090300917625427,1.2177681922912598,-0.004420538432896137,-0.0008294275030493736,-0.0047639114782214165,raspberrypi,45606.368,2025-12-16T11:40:06.369Z
6943d6f675bae38c2c0850dd,2025-12-18T10:27:02.742Z,0.018177999183535576,0.03605099767446518,0.9803919792175293,-2.1349971294403076,-5.4916911125183105,5.8845062255859375,0.03488894924521446,-0.02200818806886673,1.232176423072815,0.00016093719750642776,-0.0002185441553592682,-0.006901359185576439,raspberrypi,45606.378,2025-12-16T11:40:06.388Z
6943d6f675bae38c2c0850e1,2025-12-18T10:27:02.763Z,0.020068999379873276,0.03861299902200699,0.9766709804534912,-3.62599778175354,-5.404152870178223,5.950805187225342,0.035003867000341415,-0.02194458805024624,1.2505394220352173,0.001993364654481411,-0.0005239332094788551,-0.0069007789716124535,raspberrypi,45606.4,2025-12-16T11:40:06.409Z
6943d6f675bae38c2c0850e4,2025-12-18T10:27:02.783Z,0.017628999426960945,0.03690499812364578,0.9759999513626099,1.7108021974563599,-6.689321994781494,6.003844261169434,0.03503846749663353,-0.02191142924129963,1.2522263526916504,-0.0010608718730509281,-0.0026617376133799553,-0.007511013187468052,raspberrypi,45606.421,2025-12-16T11:40:06.429Z
6943d6f675bae38c2c0850e8,2025-12-18T10:27:02.803Z,0.02025200054049492,0.034648001194000244,0.9743529558181763,5.9802422523498535,-7.717457294464111,6.046275615692139,0.034979965537786484,-0.02187109738588333,1.245707631111145,-0.003809445071965456,0.0006979620084166527,-0.008121194317936897,raspberrypi,45606.442,2025-12-16T11:40:06.449Z
6943d6f675bae38c2c0850eb,2025-12-18T10:27:02.822Z,0.019519999623298645,0.030499998480081558,0.9759389758110046,3.123793840408325,-5.941565990447998,10.495820999145508,0.0348828099668026,-0.021836062893271446,1.2433898448944092,-0.0013658693060278893,-0.0005237245932221413,-0.005371849052608013,raspberrypi,45606.463,2025-12-16T11:40:06.468Z
6943d6f675bae38c2c0850ef,2025-12-18T10:27:02.843Z,0.016774998977780342,0.024826999753713608,0.9813680052757263,0.8386350274085999,-4.520852565765381,14.05545711517334,0.03466780483722687,-0.021812118589878082,1.2474520206451416,-0.0007549412548542023,-0.0026615289971232414,-0.0017065154388546944,raspberrypi,45606.484,2025-12-16T11:40:06.489Z
6943d6f675bae38c2c0850f2,2025-12-18T10:27:02.864Z,0.019886000081896782,0.023302000015974045,0.9796599745750427,-0.9894919991493225,-3.384282112121582,9.7351655960083,0.03442005440592766,-0.021850015968084335,1.2602818012237549,-0.0013656914234161377,0.00008735712617635727,0.001347697339951992,raspberrypi,45606.505,2025-12-16T11:40:06.509Z
6943d6f675bae38c2c0850f6,2025-12-18T10:27:02.884Z,0.022447999566793442,0.015066999942064285,0.9770979881286621,0.5832064747810364,-3.7070257663726807,6.085732460021973,0.03405090421438217,-0.021909061819314957,1.2642303705215454,0.00046686455607414246,0.00008734967559576035,0.0034854328259825706,raspberrypi,45606.526,2025-12-16T11:40:06.529Z
6943d6f675bae38c2c0850f9,2025-12-18T10:27:02.902Z,0.026290999725461006,0.01714099943637848,0.9748409986495972,1.8413652181625366,-3.9652206897735596,3.1661858558654785,0.03376705199480057,-0.02198079600930214,1.2621710300445557,0.0026046745479106903,0.0006981557235121727,0.0025689182803034782,raspberrypi,45606.547,2025-12-16T11:40:06.549Z
6943d6f675bae38c2c0850fd,2025-12-18T10:27:02.924Z,0.025863999500870705,0.021410999819636345,0.9720349907875061,1.6830922365188599,-4.95017671585083,7.86694860458374,0.033572226762771606,-0.02209351398050785,1.2627567052841187,0.0019936412572860718,-0.0008289366960525513,0.0013470742851495743,raspberrypi,45606.568,2025-12-16T11:40:06.570Z
6943d6f675bae38c2c085100,2025-12-18T10:27:02.944Z,0.019092999398708344,0.016713999211788177,0.9745969772338867,1.5564738512039185,-5.7381415367126465,11.627558708190918,0.033201709389686584,-0.022087473422288895,1.2645583152770996,-0.001976816914975643,-0.001439681276679039,0.0025685885921120644,raspberrypi,45606.589,2025-12-16T11:40:06.590Z
6943d6f675bae38c2c085104,2025-12-18T10:27:02.964Z,0.01958099938929081,0.01634800061583519,0.9769150018692017,1.4551790952682495,-6.368513107299805,14.63604736328125,0.03280532360076904,-0.02205667644739151,1.2672804594039917,-0.00319827813655138,0.0006982879713177681,0.004095407202839851,raspberrypi,45606.6,2025-12-16T11:40:06.610Z
6943d6f675bae38c2c085107,2025-12-18T10:27:02.986Z,0.0260469987988472,0.029645999893546104,0.9763659834861755,1.894943356513977,-5.803210258483887,9.048837661743164,0.0327356792986393,-0.022143682464957237,1.2680798768997192,-0.0010601603426039219,0.0003928225487470627,0.002873435616493225,raspberrypi,45606.621,2025-12-16T11:40:06.629Z
6943d6f775bae38c2c08510b,2025-12-18T10:27:03.004Z,0.025193000212311745,0.031415000557899475,0.972461998462677,2.2467546463012695,-5.350968360900879,4.579070091247559,0.03268740326166153,-0.022244052961468697,1.2666634321212769,-0.0019762925803661346,-0.0014396514743566513,-0.003540351986885071,raspberrypi,45606.642,2025-12-16T11:40:06.650Z
6943d6f775bae38c2c08510e,2025-12-18T10:27:03.024Z,0.020434999838471413,0.02592499926686287,0.9760609865188599,4.527403831481934,-6.5347747802734375,11.508855819702148,0.032532475888729095,-0.022196540609002113,1.2614109516143799,-0.001976126804947853,0.00008750427514314651,-0.006594124250113964,raspberrypi,45606.663,2025-12-16T11:40:06.670Z
6943d6f775bae38c2c085112,2025-12-18T10:27:03.045Z,0.015066999942064285,0.025436999276280403,0.9755730032920837,6.35192346572876,-7.481820106506348,17.052684783935547,0.03241041302680969,-0.022039087489247322,1.2543061971664429,-0.0010597393848001957,-0.00021790992468595505,-0.009342232719063759,raspberrypi,45606.684,2025-12-16T11:40:06.691Z
6943d6f775bae38c2c085116,2025-12-18T10:27:03.064Z,0.019153999164700508,0.03159799799323082,0.9798429608345032,7.811539173126221,-8.239456176757812,21.487747192382812,0.03238159790635109,-0.02195707894861698,1.2466052770614624,-0.0019758716225624084,0.001309143379330635,-0.009952262043952942,raspberrypi,45606.705,2025-12-16T11:40:06.709Z
6943d6f775bae38c2c08511a,2025-12-18T10:27:03.088Z,0.02714500017464161,0.030621999874711037,0.9777689576148987,4.174430847167969,-4.847165107727051,17.576597213745117,0.03230418637394905,-0.02208523638546467,1.240896463394165,-0.0022811121307313442,-0.001134222373366356,-0.009951425716280937,raspberrypi,45606.726,2025-12-16T11:40:06.731Z
6943d6f775bae38c2c08511d,2025-12-18T10:27:03.105Z,0.02635199949145317,0.0287919994443655,0.9745969772338867,1.2647444009780884,-2.1333320140838623,14.447677612304688,0.032190024852752686,-0.022199923172593117,1.2406835556030273,-0.0031971409916877747,-0.0011341273784637451,-0.010866808705031872,raspberrypi,45606.747,2025-12-16T11:40:06.751Z
6943d6f775bae38c2c085121,2025-12-18T10:27:03.126Z,0.025985999032855034,0.024948999285697937,0.9728890061378479,1.0873955488204956,-4.083865642547607,12.781742095947266,0.03204860910773277,-0.022311938926577568,1.243786096572876,-0.0010590231977403164,-0.0008286247029900551,-0.006895606406033039,raspberrypi,45606.768,2025-12-16T11:40:06.771Z
6943d6f775bae38c2c085124,2025-12-18T10:27:03.144Z,0.02202099934220314,0.026108000427484512,0.9792329668998718,1.4719164371490479,-5.644292831420898,11.448993682861328,0.03188663348555565,-0.02234664373099804,1.246180772781372,-0.002891375683248043,-0.0014393692836165428,-0.005367991514503956,raspberrypi,45606.789,2025-12-16T11:40:06.790Z
6943d6f775bae38c2c085127,2025-12-18T10:27:03.165Z,0.026169000193476677,0.0306829996407032,0.977524995803833,1.7795331478118896,-6.892634391784668,10.382795333862305,0.03187510371208191,-0.02244824543595314,1.2484476566314697,-0.0004478776827454567,-0.0008284337818622589,-0.005367540754377842,raspberrypi,45606.81,2025-12-16T11:40:06.811Z
6943d6f775bae38c2c08512b,2025-12-18T10:27:03.190Z,0.029218999668955803,0.02824299968779087,0.9785619974136353,0.1328265368938446,-6.278507709503174,7.1414361000061035,0.03183832764625549,-0.0225945096462965,1.2550493478775024,-0.00014243274927139282,0.0003932630643248558,-0.0038400553166866302,raspberrypi,45606.831,2025-12-16T11:40:06.832Z
6943d6f775bae38c2c08512e,2025-12-18T10:27:03.204Z,0.026290999725461006,0.031231999397277832,0.9792940020561218,-1.184538722038269,-5.787206172943115,4.548348903656006,0.03186091408133507,-0.022719936445355415,1.2655643224716187,-0.00014242064207792282,-0.002355431206524372,-0.00597758125513792,raspberrypi,45606.842,2025-12-16T11:40:06.850Z
6943d6f775bae38c2c085132,2025-12-18T10:27:03.226Z,0.020434999838471413,0.03324500098824501,0.9818559885025024,-2.238430976867676,-6.827764987945557,6.615079402923584,0.03194672241806984,-0.02264847420156002,1.2780779600143433,0.002911660820245743,0.0010042423382401466,-0.0041446378454566,raspberrypi,45606.863,2025-12-16T11:40:06.871Z
6943d6f775bae38c2c085135,2025-12-18T10:27:03.245Z,0.02080100029706955,0.03562399744987488,0.9774029850959778,3.2744555473327637,-8.013011932373047,8.268464088439941,0.03209734708070755,-0.02261175774037838,1.276652455329895,0.002911415882408619,0.00039334408938884735,-0.00658754538744688,raspberrypi,45606.884,2025-12-16T11:40:06.890Z
6943d6f775bae38c2c085139,2025-12-18T10:27:03.267Z,0.01970299892127514,0.040077000856399536,0.9725840091705322,7.684764862060547,-8.961209297180176,9.591171264648438,0.03232800215482712,-0.022586913779377937,1.2688930034637451,0.0019949497655034065,0.0003933114930987358,-0.0062815845012664795,raspberrypi,45606.905,2025-12-16T11:40:06.913Z
